img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_b.png,226.3158,209.2,17.065796,17.065796
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_c.png,226.3158,214.1,12.190796,12.190796
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_d.png,226.3158,207.9,18.440796,18.440796
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_e.png,226.3158,228.6,-2.309204,2.309204
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_f.png,226.3158,218.0,8.315796,8.315796
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_g.png,226.3158,203.6,22.690796,22.690796
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_h.png,226.3158,213.8,12.565796,12.565796
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_a.png,225.8772,150.1,75.7522,75.7522
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_b.png,225.8772,151.1,74.7522,74.7522
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_c.png,225.8772,155.0,70.8772,70.8772
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_d.png,225.8772,151.1,74.7522,74.7522
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_e.png,225.8772,156.6,69.2522,69.2522
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_f.png,225.8772,152.2,73.6272,73.6272
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_g.png,225.8772,151.0,74.8772,74.8772
plan_1125_dataset\test\images\200103803_45 Silver Birch Close_N11 3NW_141193_h.png,225.8772,157.1,68.7522,68.7522
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_a.png,225.8772,190.1,35.752197,35.752197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_b.png,225.8772,190.9,35.002197,35.002197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_c.png,225.8772,190.0,35.877197,35.877197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_d.png,225.8772,190.6,35.252197,35.252197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_e.png,225.8772,186.4,39.502197,39.502197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_f.png,225.8772,189.4,36.502197,36.502197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_g.png,225.8772,187.0,38.877197,38.877197
plan_1125_dataset\test\images\202082381_62 Hawarden Hill_NW2 7BR_h.png,225.8772,189.6,36.252197,36.252197
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_a.png,225.4386,196.8,28.688599,28.688599
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_b.png,225.4386,187.1,38.3136,38.3136
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_c.png,225.4386,191.5,33.9386,33.9386
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_d.png,225.4386,195.9,29.563599,29.563599
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_e.png,225.4386,188.1,37.3136,37.3136
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_f.png,225.4386,195.0,30.438599,30.438599
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_g.png,225.4386,185.6,39.8136,39.8136
plan_1125_dataset\test\images\202032605_4a Wells Drive_NW9 8DD_h.png,225.4386,200.6,24.813599,24.813599
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_a.png,225.4386,191.1,34.3136,34.3136
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_b.png,225.4386,181.6,43.8136,43.8136
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_c.png,225.4386,184.0,41.4386,41.4386
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_d.png,225.4386,183.6,41.8136,41.8136
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_e.png,225.4386,183.1,42.3136,42.3136
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_f.png,225.4386,187.9,37.5636,37.5636
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_g.png,225.4386,191.5,33.9386,33.9386
plan_1125_dataset\test\images\202104686_28a Doreen Avenue_NW9 7NX_94144_h.png,225.4386,187.9,37.5636,37.5636
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_a.png,225.4386,207.4,18.063599,18.063599
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_b.png,225.4386,207.6,17.813599,17.813599
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_c.png,225.4386,203.0,22.438599,22.438599
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_d.png,225.4386,208.4,17.063599,17.063599
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_e.png,225.4386,220.2,5.1885986,5.1885986
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_f.png,225.4386,232.6,-7.1864014,7.1864014
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_g.png,225.4386,213.1,12.313599,12.313599
plan_1125_dataset\test\images\100051578_61 Reynolds Court_RM6 5PJ_h.png,225.4386,233.1,-7.6864014,7.6864014
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_a.png,225.0,217.8,7.25,7.25
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_b.png,225.0,211.2,13.75,13.75
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_c.png,225.0,219.2,5.75,5.75
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_d.png,225.0,216.1,8.875,8.875
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_e.png,225.0,209.2,15.75,15.75
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_f.png,225.0,214.8,10.25,10.25
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_g.png,225.0,225.5,-0.5,0.5
plan_1125_dataset\test\images\100047067_4 Radleys Mead_RM10 8SH_h.png,225.0,195.9,29.125,29.125
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_a.png,224.5614,203.5,21.061401,21.061401
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_b.png,224.5614,188.0,36.5614,36.5614
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_c.png,224.5614,194.4,30.186401,30.186401
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_d.png,224.5614,192.2,32.3114,32.3114
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_e.png,224.5614,196.0,28.561401,28.561401
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_f.png,224.5614,188.8,35.8114,35.8114
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_g.png,224.5614,187.9,36.6864,36.6864
plan_1125_dataset\test\images\200008151_136 Basing Way_N3 3BN_h.png,224.5614,179.2,45.3114,45.3114
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_a.png,224.5614,181.1,43.4364,43.4364
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_b.png,224.5614,194.0,30.561401,30.561401
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_c.png,224.5614,160.6,63.9364,63.9364
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_d.png,224.5614,163.4,61.1864,61.1864
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_e.png,224.5614,182.0,42.5614,42.5614
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_f.png,224.5614,200.1,24.436401,24.436401
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_g.png,224.5614,157.2,67.3114,67.3114
plan_1125_dataset\test\images\100032680_64a Whalebone Lane South_RM8 1BB_h.png,224.5614,166.9,57.6864,57.6864
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_a.png,224.1228,197.5,26.622803,26.622803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_b.png,224.1228,211.1,12.997803,12.997803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_c.png,224.1228,206.8,17.372803,17.372803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_d.png,224.1228,191.9,32.247803,32.247803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_e.png,224.1228,199.1,24.997803,24.997803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_f.png,224.1228,189.4,34.747803,34.747803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_g.png,224.1228,193.4,30.747803,30.747803
plan_1125_dataset\test\images\200064711_68a Holden Road_N12 7DY_h.png,224.1228,203.8,20.372803,20.372803
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_a.png,223.6842,204.8,18.934204,18.934204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_b.png,223.6842,199.4,24.309204,24.309204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_c.png,223.6842,190.0,33.684204,33.684204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_d.png,223.6842,191.4,32.309204,32.309204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_e.png,223.6842,180.9,42.809204,42.809204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_f.png,223.6842,192.1,31.559204,31.559204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_g.png,223.6842,201.5,22.184204,22.184204
plan_1125_dataset\test\images\100022919527_39 Longlands Road_DA15 7LS_h.png,223.6842,178.2,45.434204,45.434204
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_a.png,223.24562,239.9,-16.62938,16.62938
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_b.png,223.24562,270.5,-47.25438,47.25438
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_c.png,223.24562,273.5,-50.25438,50.25438
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_d.png,223.24562,267.0,-43.75438,43.75438
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_e.png,223.24562,289.8,-66.50438,66.50438
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_f.png,223.24562,277.0,-53.75438,53.75438
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_g.png,223.24562,255.4,-32.12938,32.12938
plan_1125_dataset\test\images\200112275_154a Sydney Road_N10 2RN_h.png,223.24562,275.5,-52.25438,52.25438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_a.png,223.24562,287.2,-64.00438,64.00438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_b.png,223.24562,293.2,-70.00438,70.00438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_c.png,223.24562,283.0,-59.75438,59.75438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_d.png,223.24562,285.5,-62.25438,62.25438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_e.png,223.24562,332.8,-109.50438,109.50438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_f.png,223.24562,344.8,-121.50438,121.50438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_g.png,223.24562,345.2,-122.00438,122.00438
plan_1125_dataset\test\images\100020261935_8 Studley Court_DA14 6JF_h.png,223.24562,330.8,-107.50438,107.50438
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_a.png,222.80702,209.0,13.807022,13.807022
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_b.png,222.80702,211.4,11.432022,11.432022
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_c.png,222.80702,207.9,14.932022,14.932022
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_d.png,222.80702,211.5,11.307022,11.307022
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_e.png,222.80702,228.5,-5.692978,5.692978
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_f.png,222.80702,221.4,1.4320221,1.4320221
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_g.png,222.80702,223.8,-0.9429779,0.9429779
plan_1125_dataset\test\images\202077390_Flat 5 Kenwyn Court Kenwyn Drive_NW2 7NS_h.png,222.80702,218.0,4.807022,4.807022
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_a.png,222.80702,160.4,62.432022,62.432022
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_b.png,222.80702,198.5,24.307022,24.307022
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_c.png,222.80702,193.6,29.182022,29.182022
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_d.png,222.80702,186.9,35.932022,35.932022
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_e.png,222.80702,153.8,69.05702,69.05702
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_f.png,222.80702,138.5,84.30702,84.30702
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_g.png,222.80702,191.5,31.307022,31.307022
plan_1125_dataset\test\images\100020202880_1 Braemar Avenue_DA7 6AS_h.png,222.80702,172.9,49.932022,49.932022
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_a.png,221.92982,228.5,-6.570175,6.570175
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_b.png,221.92982,217.9,4.054825,4.054825
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_c.png,221.92982,233.0,-11.070175,11.070175
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_d.png,221.92982,226.9,-4.945175,4.945175
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_e.png,221.92982,220.0,1.9298248,1.9298248
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_f.png,221.92982,204.4,17.554825,17.554825
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_g.png,221.92982,202.1,19.804825,19.804825
plan_1125_dataset\test\images\200122473_Flat 2 Chadbury Court Watford Way_NW7 2QG_h.png,221.92982,211.2,10.679825,10.679825
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_a.png,221.49123,218.8,2.7412262,2.7412262
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_b.png,221.49123,199.8,21.741226,21.741226
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_c.png,221.49123,234.2,-12.758774,12.758774
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_d.png,221.49123,217.1,4.366226,4.366226
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_e.png,221.49123,196.6,24.866226,24.866226
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_f.png,221.49123,190.5,30.991226,30.991226
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_g.png,221.49123,219.2,2.2412262,2.2412262
plan_1125_dataset\test\images\200049803_68 Gordon Road_N3 1EP_h.png,221.49123,189.0,32.491226,32.491226
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_a.png,220.61403,180.8,39.86403,39.86403
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_b.png,220.61403,182.9,37.73903,37.73903
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_c.png,220.61403,146.9,73.73903,73.73903
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_d.png,220.61403,172.4,48.23903,48.23903
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_e.png,220.61403,151.6,68.98903,68.98903
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_f.png,220.61403,161.5,59.11403,59.11403
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_g.png,220.61403,137.5,83.11403,83.11403
plan_1125_dataset\test\images\100039467_Flat 8 Louis Court Coopers Close_RM10 8TU_h.png,220.61403,172.9,47.73903,47.73903
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_a.png,220.17545,179.4,40.800446,40.800446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_b.png,220.17545,197.5,22.675446,22.675446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_c.png,220.17545,171.1,49.050446,49.050446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_d.png,220.17545,181.8,38.425446,38.425446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_e.png,220.17545,178.2,41.925446,41.925446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_f.png,220.17545,192.8,27.425446,27.425446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_g.png,220.17545,183.4,36.800446,36.800446
plan_1125_dataset\test\images\200099661_61 Rowlands Close_NW7 2DN_h.png,220.17545,189.4,30.800446,30.800446
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_a.png,219.29825,276.5,-57.20175,57.20175
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_b.png,219.29825,236.6,-17.326752,17.326752
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_c.png,219.29825,261.8,-42.45175,42.45175
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_d.png,219.29825,218.2,1.0482483,1.0482483
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_e.png,219.29825,233.9,-14.576752,14.576752
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_f.png,219.29825,257.0,-37.70175,37.70175
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_g.png,219.29825,299.8,-80.45175,80.45175
plan_1125_dataset\test\images\200039089_Flat 12 Eversleigh Court Eversleigh Road_N3 1JB_h.png,219.29825,309.0,-89.70175,89.70175
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_a.png,218.85965,183.1,35.73465,35.73465
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_b.png,218.85965,183.6,35.23465,35.23465
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_c.png,218.85965,176.8,42.10965,42.10965
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_d.png,218.85965,175.6,43.23465,43.23465
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_e.png,218.85965,175.6,43.23465,43.23465
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_f.png,218.85965,180.5,38.35965,38.35965
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_g.png,218.85965,180.5,38.35965,38.35965
plan_1125_dataset\test\images\100052608_139 The Shaftesburys_IG11 7JA_h.png,218.85965,181.2,37.60965,37.60965
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_a.png,218.85965,200.6,18.23465,18.23465
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_b.png,218.85965,183.8,35.10965,35.10965
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_c.png,218.85965,190.4,28.48465,28.48465
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_d.png,218.85965,215.5,3.3596497,3.3596497
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_e.png,218.85965,203.0,15.85965,15.85965
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_f.png,218.85965,191.1,27.73465,27.73465
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_g.png,218.85965,184.0,34.85965,34.85965
plan_1125_dataset\test\images\200083418_2 Mowbray Road New Barnet_EN5 1RH_h.png,218.85965,178.1,40.73465,40.73465
