img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200048863_Flat 35 Melvin Hall Golders Green Road_NW11 9QB_c.png,140.78947,203.0,-62.210526,62.210526
plan_1125_dataset\train\images\200002897_309 Alexandra Road_N10 2EU_c.png,235.08772,306.0,-70.91228,70.91228
plan_1125_dataset\train\images\100091014_28 Causton Square_RM10 9HB_d.png,140.35088,129.8,10.600876,10.600876
plan_1125_dataset\train\images\100022919320_2 Brendon The Park_DA14 6DD_99557_b.png,209.64912,225.1,-15.475876,15.475876
plan_1125_dataset\train\images\200005820_98 Avondale Avenue_EN4 8NA_b.png,187.2807,188.8,-1.4692993,1.4692993
plan_1125_dataset\train\images\100020230378_86a Holly Hill Road_DA8 1QD_g.png,228.07018,286.5,-58.429825,58.429825
plan_1125_dataset\train\images\200077015_Flat 14 Lyttelton Court Lyttelton Road_N2 0EB_c.png,378.50876,299.5,79.00876,79.00876
plan_1125_dataset\train\images\202064239_8 Newlands Close_HA0 2EZ_a.png,171.05263,147.6,23.427628,23.427628
plan_1125_dataset\train\images\202036576_19 Uphill Drive_NW9 0BU_67853_e.png,173.6842,204.4,-30.690796,30.690796
plan_1125_dataset\train\images\100089537_Flat 15 Liberty Court Stern Close_IG11 0XY_d.png,107.01755,139.5,-32.482452,32.482452
plan_1125_dataset\train\images\202061572_Flat 21 Odeon Court St Albans Road_NW10 8UL_g.png,88.59649,124.44,-35.84101,35.84101
plan_1125_dataset\train\images\200125934_29 Wheatley Close_NW4 4LG_h.png,130.70175,128.4,2.3267517,2.3267517
plan_1125_dataset\train\images\100020456976_100 Dyke Drive_BR5 4LZ_g.png,119.73684,170.8,-51.01316,51.01316
plan_1125_dataset\train\images\202057404_46 Poplar Grove_HA9 9DA_18980_c.png,108.77193,158.0,-49.228073,49.228073
plan_1125_dataset\train\images\100046856_63 Plumtree Close_RM10 8UE_a.png,194.73685,201.1,-6.388153,6.388153
plan_1125_dataset\train\images\100020229377_2 Glimpsing Green_DA18 4HE_b.png,150.0,152.5,-2.5,2.5
plan_1125_dataset\train\images\100022886970_22 West Street_BR1 1RF_f.png,353.50876,201.8,151.75876,151.75876
plan_1125_dataset\train\images\200229613_61 Windmill Drive_NW2 1UR_d.png,56.57895,105.5,-48.92105,48.92105
plan_1125_dataset\train\images\200026894_106 Coppetts Road_N10 1JS_b.png,164.47368,146.8,17.723679,17.723679
plan_1125_dataset\train\images\100020238544_155 West Street_DA8 1AW_h.png,84.649124,82.56,2.0866241,2.0866241
plan_1125_dataset\train\images\202120773_Flat 45 Campbell Court Church Lane_NW9 8AA_a.png,196.49123,215.5,-19.008774,19.008774
plan_1125_dataset\train\images\200101627_72 Scottwell Drive_NW9 6QD_h.png,92.98245,99.8,-6.8300476,6.8300476
plan_1125_dataset\train\images\100020277629_43 Woodville Grove_DA16 3QA_a.png,197.36842,136.6,60.743423,60.743423
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_f.png,93.42105,80.94,12.483551,12.483551
plan_1125_dataset\train\images\200228522_23 Simms Gardens_N2 8HT_d.png,208.77193,135.2,73.52193,73.52193
plan_1125_dataset\train\images\10002168451_Flat 16 Stanton Court_RM10 8GU_h.png,171.05263,136.9,34.177628,34.177628
plan_1125_dataset\train\images\200097338_Flat 6 Redbourne House Redbourne Avenue_N3 2BT_g.png,157.01755,155.1,1.8925476,1.8925476
plan_1125_dataset\train\images\200000072987_Flat 527 Ben Jonson House Barbican_EC2Y 8NH_a.png,196.05263,160.1,35.927628,35.927628
plan_1125_dataset\train\images\202051750_Flat 4 Rivington Court Longstone Avenue_NW10 3RL_g.png,214.91228,267.8,-52.837723,52.837723
plan_1125_dataset\train\images\202020982_58 Chamberlayne Avenue_HA9 8SR_e.png,170.17545,196.8,-26.574554,26.574554
plan_1125_dataset\train\images\100032417_53 Webbscroft Road_RM10 7NL_g.png,203.50877,119.94,83.57127,83.57127
plan_1125_dataset\train\images\202140102_Flat 19 Century House Forty Avenue_HA9 8RS_g.png,87.2807,123.5,-36.2193,36.2193
plan_1125_dataset\train\images\100105969_Flat 6 Pavilion Court Goresbrook Road_RM9 6XH_c.png,110.96491,121.7,-10.722588,10.722588
plan_1125_dataset\train\images\202070351_48c Mapesbury Road_NW2 4JE_b.png,321.9298,231.9,90.05481,90.05481
plan_1125_dataset\train\images\100020479779_26a Transmere Close Petts Wood_BR5 1DX_a.png,137.2807,138.9,-1.5942993,1.5942993
plan_1125_dataset\train\images\200002825_98 Alexandra Road_N10 2EX_f.png,253.07018,279.5,-26.429825,26.429825
plan_1125_dataset\train\images\100020188796_21 Coptefield Drive_DA17 5RJ_a.png,106.14035,82.8,23.32785,23.32785
plan_1125_dataset\train\images\200088276_Flat 19 Highlands Oakleigh Road North_N20 9HA_e.png,289.4737,291.8,-2.2763062,2.2763062
plan_1125_dataset\train\images\200041178_35a Finchley Lane_NW4 1BX_e.png,107.45614,107.6,-0.16886139,0.16886139
plan_1125_dataset\train\images\202095298_Flat 16 Gladstone Court Anson Road_NW2 4LA_a.png,188.5965,222.2,-33.653503,33.653503
plan_1125_dataset\train\images\100020434607_Flat 7 Haysleigh House Croydon Road_SE20 7YT_a.png,236.4035,243.0,-6.5964966,6.5964966
plan_1125_dataset\train\images\200090111_Flat 17 Holland Court Page Street_NW7 2DJ_b.png,299.1228,361.2,-62.127197,62.127197
plan_1125_dataset\train\images\100031691_88 Waterside Close_IG11 9EQ_b.png,243.85965,109.3,134.54715,134.54715
plan_1125_dataset\train\images\100020394315_Flat 12 Barham Court Church Lane_BR2 8LA_g.png,442.98245,303.0,139.98245,139.98245
plan_1125_dataset\train\images\100020402531_Flat 6 Gainsborough Court Homesdale Road_BR2 9NB_h.png,193.42105,147.9,45.54605,45.54605
plan_1125_dataset\train\images\100061067_54 Tomlins Orchard_IG11 7LR_c.png,203.07018,193.8,9.320175,9.320175
plan_1125_dataset\train\images\100042937_11 Honey Close_RM10 8TF_c.png,147.36842,149.0,-1.6315765,1.6315765
plan_1125_dataset\train\images\10002169987_Flat 7 Brook Court Spring Place_IG11 7GH_d.png,118.85965,124.75,-5.8903503,5.8903503
plan_1125_dataset\train\images\200093977_184 Poplar Grove_N11 3NX_h.png,120.61404,141.2,-20.635963,20.635963
plan_1125_dataset\train\images\200044614_Flat 22 Hyde Court Friern Barnet Lane_N20 0YD_h.png,125.0,151.8,-26.75,26.75
plan_1125_dataset\train\images\10011863024_76 Davis Way_DA14 5JR_g.png,84.210526,112.1,-27.914474,27.914474
plan_1125_dataset\train\images\100013598_51 Haydon Road_RM8 2PB_g.png,97.807014,134.6,-36.817986,36.817986
plan_1125_dataset\train\images\202141096_77a Roundwood Road_NW10 9TG_h.png,191.22807,177.6,13.603073,13.603073
plan_1125_dataset\train\images\202132959_Flat 63 Avonhurst House Coverdale Road_NW2 4DF_d.png,149.5614,190.5,-40.9386,40.9386
plan_1125_dataset\train\images\100090652_8 Wagstaff Gardens_RM9 4HQ_g.png,117.98245,101.1,16.857452,16.857452
plan_1125_dataset\train\images\100022919418_Flat 6 Rosefield The Park_DA14 6AL_f.png,142.10527,179.5,-37.39473,37.39473
plan_1125_dataset\train\images\200061780_Flat 9 Thatcham Court High Road_N20 9QU_37678_g.png,168.85965,225.6,-56.76535,56.76535
plan_1125_dataset\train\images\200026210_Flat 22 Monkswell Court Colney Hatch Lane_N10 2JH_d.png,213.1579,184.5,28.657898,28.657898
plan_1125_dataset\train\images\202102562_79b Eagle Road_HA0 4SL_a.png,203.50877,193.8,9.758774,9.758774
plan_1125_dataset\train\images\200081165_3 Middle Dene_NW7 3BA_g.png,490.78946,492.0,-1.2105408,1.2105408
plan_1125_dataset\train\images\200000072315_21b Petticoat Tower Petticoat Square_E1 7EF_e.png,80.70175,99.9,-19.173248,19.173248
plan_1125_dataset\train\images\100020479779_26a Transmere Close Petts Wood_BR5 1DX_b.png,137.2807,149.8,-12.469299,12.469299
plan_1125_dataset\train\images\100020195483_58 Brook Lane_DA5 1DR_d.png,282.89474,303.8,-20.855255,20.855255
plan_1125_dataset\train\images\202141465_Flat 30 Pegasus Court Kenton Road_HA3 0XT_f.png,39.473682,89.6,-50.151318,50.151318
plan_1125_dataset\train\images\100020226679_21 Chandlers Drive_DA8 1LL_77365_b.png,118.85965,125.75,-6.8903503,6.8903503
plan_1125_dataset\train\images\100020424769_2b Lower Camden_BR7 5HX_g.png,310.9649,220.1,90.839905,90.839905
plan_1125_dataset\train\images\202107984_99 Conifer Way_HA0 3QR_g.png,79.38596,95.1,-15.739037,15.739037
plan_1125_dataset\train\images\200019239_23 Capel Close_N20 0QU_e.png,150.4386,183.4,-32.9364,32.9364
plan_1125_dataset\train\images\200056649_Flat 7 Heathcroft Hampstead Way_NW11 7HH_a.png,228.50877,211.6,16.883774,16.883774
plan_1125_dataset\train\images\200070620_50 Laleham Avenue_NW7 3HL_a.png,181.57895,214.2,-32.67105,32.67105
plan_1125_dataset\train\images\200011983_93 Blessbury Road_HA8 0SU_h.png,124.12281,129.8,-5.6271896,5.6271896
plan_1125_dataset\train\images\100020483552_21 York Rise_BR6 8PR_e.png,189.47368,189.1,0.3486786,0.3486786
plan_1125_dataset\train\images\200051916_Flat 4b Greendale Green Avenue_NW7 4QA_f.png,218.85965,265.8,-46.89035,46.89035
plan_1125_dataset\train\images\200083568_Flat 17 Courtney House Mulberry Close_NW4 1QN_57643_d.png,174.1228,248.4,-74.2522,74.2522
plan_1125_dataset\train\images\202131587_Flat 25 Barons Court Church Lane_NW9 8AD_f.png,188.5965,114.3,74.284,74.284
plan_1125_dataset\train\images\100046887_1 Plumtree Close_RM10 8UE_g.png,191.22807,152.4,38.853073,38.853073
plan_1125_dataset\train\images\100020256289_Flat 7 Spindle House Manor Road_DA15 7HY_g.png,365.78946,229.5,136.28946,136.28946
plan_1125_dataset\train\images\200120333_33 Victoria Grove_N12 9DH_b.png,184.21053,251.6,-67.414474,67.414474
plan_1125_dataset\train\images\200072310_Flat 28 Gainsborough Court Leicester Road_EN5 5DG_g.png,159.64912,165.2,-5.600876,5.600876
plan_1125_dataset\train\images\200095515_120 Puller Road_EN5 4JT_60146_d.png,130.26315,123.8,6.450653,6.450653
plan_1125_dataset\train\images\200122722_76b Watling Avenue_HA8 0LU_d.png,250.0,262.5,-12.5,12.5
plan_1125_dataset\train\images\100023283338_118 Beaconsfield Road_SE9 4DT_f.png,199.5614,184.4,15.186401,15.186401
plan_1125_dataset\train\images\200032980_Flat 42 Stokes Court Diploma Avenue_N2 8NX_c.png,108.333336,160.1,-51.791664,51.791664
plan_1125_dataset\train\images\100020481890_Flat 2 Hart House White Hart Road_BR6 0HD_b.png,183.33333,109.5,73.83333,73.83333
plan_1125_dataset\train\images\100020195483_58 Brook Lane_DA5 1DR_g.png,282.89474,328.0,-45.105255,45.105255
plan_1125_dataset\train\images\200055151_Flat 3 Grosvenor Court Hale Lane_NW7 3RY_d.png,192.98245,207.2,-14.267548,14.267548
plan_1125_dataset\train\images\200083568_Flat 17 Courtney House Mulberry Close_NW4 1QN_57643_f.png,174.1228,243.5,-69.3772,69.3772
plan_1125_dataset\train\images\100000959_117 Alibon Road_RM10 8DE_c.png,180.70175,170.2,10.451752,10.451752
plan_1125_dataset\train\images\200085482_11 Norfolk Close_N2 8ET_68480_d.png,228.50877,323.2,-94.74123,94.74123
plan_1125_dataset\train\images\200223674_4d Potters Road_EN5 5HW_h.png,133.33333,144.8,-11.416672,11.416672
plan_1125_dataset\train\images\200070438_7 Laburnum Close_N11 3NR_e.png,111.8421,120.3,-8.470398,8.470398
plan_1125_dataset\train\images\200056649_Flat 7 Heathcroft Hampstead Way_NW11 7HH_g.png,228.50877,261.8,-33.241226,33.241226
plan_1125_dataset\train\images\100020193055_41 Shortlands Close_DA17 5QU_b.png,125.4386,104.5,20.938599,20.938599
plan_1125_dataset\train\images\100055263_60 Cowbridge Lane_IG11 8LH_d.png,140.35088,109.94,30.413376,30.413376
plan_1125_dataset\train\images\202076901_111 Kingfisher Way_NW10 8TQ_f.png,120.17544,192.8,-72.57456,72.57456
plan_1125_dataset\train\images\202001371_Flat 24 Debham Court_NW2 6YX_g.png,90.789474,140.0,-49.210526,49.210526
plan_1125_dataset\train\images\200224984_24d Fortis Green_N2 9EL_b.png,102.63158,190.1,-87.49342,87.49342
plan_1125_dataset\train\images\100020207811_Flat 10 Christie House Gravel Hill Close_DA6 7PU_f.png,160.52632,211.4,-50.84868,50.84868
plan_1125_dataset\train\images\100014989_223 Ibscott Close_RM10 9YZ_e.png,117.10526,127.25,-10.144737,10.144737
plan_1125_dataset\train\images\100020380817_14 Links Way_BR3 3DQ_h.png,137.7193,113.75,23.9693,23.9693
plan_1125_dataset\train\images\100020233777_57 Neptune Walk_DA8 1NT_f.png,99.5614,106.6,-7.0635986,7.0635986
plan_1125_dataset\train\images\100023507_210 Padnall Road_RM6 5ER_a.png,164.91228,178.2,-13.337723,13.337723
plan_1125_dataset\train\images\200039372_20 Fairfield Close_N12 9ST_c.png,313.5965,259.8,53.846497,53.846497
plan_1125_dataset\train\images\202134442_Flat 132 Ashford Court Ashford Road_NW2 6BT_56621_f.png,153.94737,190.6,-36.677628,36.677628
plan_1125_dataset\train\images\100020425962_31 Perry Street Gardens_BR7 6PT_e.png,195.61403,133.4,62.23903,62.23903
plan_1125_dataset\train\images\100020206759_177 Eversley Avenue_DA7 6SN_f.png,170.61403,195.5,-24.885971,24.885971
plan_1125_dataset\train\images\100062372_20 Wheelers Cross_IG11 7EE_d.png,236.8421,247.6,-10.782898,10.782898
plan_1125_dataset\train\images\202094253_Flat 12 Gore Court Fryent Way_NW9 9SN_f.png,250.4386,284.2,-33.8114,33.8114
plan_1125_dataset\train\images\100020187693_Flat 5 Shakespeare House Albert Road_DA17 5LT_d.png,176.75438,213.9,-37.12062,37.12062
plan_1125_dataset\train\images\200071137_2b Langley Park_NW7 2AA_d.png,168.42105,170.0,-1.578949,1.578949
plan_1125_dataset\train\images\200207090_1 Kenley Close_EN4 9QJ_106368_d.png,244.29825,212.8,31.548248,31.548248
plan_1125_dataset\train\images\100020456931_55 Dyke Drive_BR5 4LY_d.png,110.52631,72.9,37.651314,37.651314
plan_1125_dataset\train\images\200000073803_Flat 126 John Trundle Court Barbican_EC2Y 8NE_c.png,126.31579,221.5,-95.18421,95.18421
plan_1125_dataset\train\images\202087722_130 Heather Park Drive_HA0 1SN_a.png,162.7193,164.1,-1.4057007,1.4057007
plan_1125_dataset\train\images\202035546_Flat 23 Victoria Mansions Grange Road_NW10 2RG_a.png,275.4386,286.8,-11.311401,11.311401
plan_1125_dataset\train\images\100020412354_52 Rayfield Close_BR2 8JU_a.png,174.5614,257.0,-82.4386,82.4386
plan_1125_dataset\train\images\200125471_43 Westcroft Way_NW2 2RJ_f.png,184.21053,239.9,-55.664474,55.664474
plan_1125_dataset\train\images\202134460_Flat 114 Ashford Court Ashford Road_NW2 6BT_g.png,164.0351,204.4,-40.339905,40.339905
plan_1125_dataset\train\images\100056714_33 Hardwicke Street_IG11 7LE_b.png,357.45615,324.0,33.456146,33.456146
plan_1125_dataset\train\images\200020966_39 Chapel Court_N2 8DB_h.png,309.6491,348.8,-39.10089,39.10089
plan_1125_dataset\train\images\200054525_24 Haldane Close_N10 2PB_d.png,242.10527,116.44,125.66777,125.66777
plan_1125_dataset\train\images\202038664_33 Thomas A Beckett Close_HA0 2SH_h.png,144.29825,132.4,11.923248,11.923248
plan_1125_dataset\train\images\100088326_17 Lupin Close Rush Green_RM7 0WY_d.png,102.63158,128.8,-26.118423,26.118423
plan_1125_dataset\train\images\200080915_Flat 29 Meadway Court Meadway_NW11 6PN_e.png,217.10527,181.1,35.98027,35.98027
plan_1125_dataset\train\images\100056838_Flat 28 Ashdown Court Harts Lane_IG11 8LE_d.png,102.192986,115.7,-13.494514,13.494514
plan_1125_dataset\train\images\200004679_Flat 27 Ashbourne Court Ashbourne Close_N12 8SA_d.png,126.75439,199.5,-72.74561,72.74561
plan_1125_dataset\train\images\100102001_33 Foxglove Road Rush Green_RM7 0YW_d.png,203.50877,150.0,53.508774,53.508774
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_h.png,93.42105,81.3,12.108551,12.108551
plan_1125_dataset\train\images\100020229099_152 Frobisher Road_DA8 2PW_f.png,90.789474,103.6,-12.8355255,12.8355255
plan_1125_dataset\train\images\100027923_22 Roles Grove_RM6 5LT_c.png,221.92982,204.6,17.304825,17.304825
plan_1125_dataset\train\images\200079117_52 Marlborough Gardens_N20 0SD_h.png,239.0351,209.0,30.035095,30.035095
plan_1125_dataset\train\images\200045155_Flat 3 Fernhall Friern Park_N12 9LT_d.png,170.61403,224.8,-54.13597,54.13597
plan_1125_dataset\train\images\100055263_60 Cowbridge Lane_IG11 8LH_b.png,140.35088,109.7,30.663376,30.663376
plan_1125_dataset\train\images\100013590_55b Haydon Road_RM8 2PB_f.png,219.29825,215.6,3.6732483,3.6732483
plan_1125_dataset\train\images\200122989_279 Watling Avenue_HA8 0ND_a.png,199.1228,205.9,-6.7521973,6.7521973
plan_1125_dataset\train\images\200052757_13 Greenside Close_N20 0PA_h.png,114.03509,123.44,-9.402412,9.402412
plan_1125_dataset\train\images\200094949_Flat 13 Balmoral Court Priory Field Drive_HA8 9QT_69460_c.png,112.2807,119.5,-7.2192993,7.2192993
plan_1125_dataset\train\images\100060173_227 St Marys_IG11 7TD_f.png,143.85965,131.2,12.60965,12.60965
plan_1125_dataset\train\images\100055833_97a Glenny Road_IG11 8QG_g.png,148.24562,227.2,-79.00438,79.00438
plan_1125_dataset\train\images\200012406_106 Boleyn Way_EN5 5JS_f.png,117.10526,103.06,14.042763,14.042763
plan_1125_dataset\train\images\100020429288_20a Anerley Hill_SE19 2AD_h.png,223.6842,235.6,-11.940796,11.940796
plan_1125_dataset\train\images\100015063_149 Ibscott Close_RM10 9YU_h.png,145.17545,149.5,-4.3245544,4.3245544
plan_1125_dataset\train\images\100020270864_27 Langley Road_DA16 1BH_e.png,209.64912,197.8,11.899124,11.899124
plan_1125_dataset\train\images\200072290_Flat 1 Gainsborough Court Leicester Road_EN5 5DG_g.png,158.33333,133.9,24.458328,24.458328
plan_1125_dataset\train\images\100090689_7 Stocker Gardens_RM9 4HL_b.png,161.8421,122.94,38.904602,38.904602
plan_1125_dataset\train\images\100020001381_Flat 508 Marlyn Lodge Portsoken Street_E1 8RB_g.png,74.12281,104.4,-30.25219,30.25219
plan_1125_dataset\train\images\200128207_Flat 20 Gillings Court Wood Street_EN5 4BU_d.png,85.96491,98.7,-12.722588,12.722588
plan_1125_dataset\train\images\200040616_Flat 20 Weston Court Farnham Close_N20 9PQ_c.png,48.245613,70.3,-22.066887,22.066887
plan_1125_dataset\train\images\202059835_80 The Paddocks_HA9 9HJ_c.png,185.08772,198.1,-13.037277,13.037277
plan_1125_dataset\train\images\202109268_9 Comber Close_NW2 7EG_57395_b.png,143.42105,187.4,-43.95395,43.95395
plan_1125_dataset\train\images\202125342_57d Brownlow Road_NW10 9QS_98433_e.png,183.33333,178.2,5.0833282,5.0833282
plan_1125_dataset\train\images\100020395913_14 Dainton Close_BR1 3JA_a.png,230.70175,188.8,41.95175,41.95175
plan_1125_dataset\train\images\100020239998_21 Eastgate Close_SE28 8PJ_a.png,121.052635,112.6,8.427635,8.427635
plan_1125_dataset\train\images\200048919_Flat 48 Windsor Court Golders Green Road_NW11 9PR_f.png,265.78946,225.5,40.28946,40.28946
plan_1125_dataset\train\images\100020412109_173 Ravensbourne Avenue_BR2 0BX_b.png,129.38597,168.6,-39.23903,39.23903
plan_1125_dataset\train\images\100088825_Flat 19 Arncroft Court Great Galley Close_IG11 0XP_f.png,150.8772,110.3,40.564697,40.564697
plan_1125_dataset\train\images\100020207803_Flat 2 Christie House Gravel Hill Close_DA6 7PU_e.png,144.73685,219.2,-74.51315,74.51315
plan_1125_dataset\train\images\202107919_6 Cygnet Close_NW10 8TP_d.png,82.89474,149.9,-66.98026,66.98026
plan_1125_dataset\train\images\200198330_89 Clarence Close_EN4 8AN_54396_b.png,75.87719,105.3,-29.43531,29.43531
plan_1125_dataset\train\images\100052720_26 The Shaftesburys_IG11 7JW_e.png,145.17545,198.0,-52.824554,52.824554
plan_1125_dataset\train\images\200074701_400 Long Lane_N2 8JX_g.png,168.85965,149.1,19.73465,19.73465
plan_1125_dataset\train\images\100020266846_40 Chalkstone Close_DA16 3DJ_h.png,64.91228,62.47,2.4435272,2.4435272
plan_1125_dataset\train\images\202078307_423b Kingsbury Road_NW9 9DT_21959_h.png,133.77193,192.4,-58.603073,58.603073
plan_1125_dataset\train\images\100023152_293 Oxlow Lane_RM10 7YU_b.png,228.50877,223.2,5.258774,5.258774
