img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200037863_135 Elmshurst Crescent_N2 0LW_h.png,400.0,315.2,84.75,84.75
plan_1125_dataset\train\images\100089225_Flat 27 St Aidans Court Blessing Way_IG11 0XH_f.png,140.78947,121.2,19.601974,19.601974
plan_1125_dataset\train\images\100020443771_Flat 1 Grace House Sydenham Avenue_SE26 6UJ_e.png,310.5263,213.5,97.026306,97.026306
plan_1125_dataset\train\images\200228479_34 Lucas Gardens_N2 8HJ_h.png,64.91228,117.9,-52.962723,52.962723
plan_1125_dataset\train\images\200051672_Flat 19 Ashley Court Great North Way_NW4 1PD_a.png,221.05263,181.0,40.052628,40.052628
plan_1125_dataset\train\images\200099231_8 Rosebank Close_N12 9LJ_g.png,136.8421,163.9,-27.032898,27.032898
plan_1125_dataset\train\images\200033405_Flat 1 Stephens Lodge Woodside Lane_N12 8QH_e.png,177.19298,172.1,5.067978,5.067978
plan_1125_dataset\train\images\100013144_325 High Road_RM6 6BA_b.png,262.7193,179.0,83.7193,83.7193
plan_1125_dataset\train\images\100020491402_15 Acer Road Biggin Hill_TN16 3SP_h.png,198.6842,197.1,1.5592041,1.5592041
plan_1125_dataset\train\images\100024280_13 Porters Avenue_RM9 5YT_b.png,199.5614,204.1,-4.5635986,4.5635986
plan_1125_dataset\train\images\100020440788_201 Orchard Grove_SE20 8BQ_g.png,70.61404,104.06,-33.448463,33.448463
plan_1125_dataset\train\images\100020456982_106 Dyke Drive_BR5 4LZ_c.png,278.0702,219.1,58.94519,58.94519
plan_1125_dataset\train\images\100020446351_9a Wordsworth Road_SE20 7JF_h.png,163.5965,157.4,6.2214966,6.2214966
plan_1125_dataset\train\images\100059078_114 St Anns_IG11 7AD_f.png,147.80702,174.8,-26.942978,26.942978
plan_1125_dataset\train\images\200032996_Flat 8 Stokes Court Diploma Avenue_N2 8NX_e.png,41.22807,93.25,-52.02193,52.02193
plan_1125_dataset\train\images\202082444_Flat 12 Haversham Lodge Melrose Avenue_NW2 4JS_85703_d.png,113.59649,195.1,-81.52851,81.52851
plan_1125_dataset\train\images\100072192_66 Groveway_RM8 3XL_a.png,251.3158,224.9,26.440796,26.440796
plan_1125_dataset\train\images\100056607_73 Gurney Close_IG11 8JY_b.png,139.47368,154.9,-15.401321,15.401321
plan_1125_dataset\train\images\200039879_6 Falcon Way_NW9 5DT_e.png,252.63158,186.4,66.25658,66.25658
plan_1125_dataset\train\images\100020222625_49 Shearwood Crescent Crayford_DA1 4SU_c.png,216.22807,118.94,97.29057,97.29057
plan_1125_dataset\train\images\100008867_50a Eric Road_RM6 6JH_d.png,181.14035,194.6,-13.48465,13.48465
plan_1125_dataset\train\images\100020385174_11 Station Estate_BR3 4DS_a.png,208.33333,161.9,46.45833,46.45833
plan_1125_dataset\train\images\100020222620_44 Shearwood Crescent_DA1 4TD_a.png,147.36842,115.94,31.430923,31.430923
plan_1125_dataset\train\images\100056627_53 Gurney Close_IG11 8JX_b.png,282.45615,155.0,127.45615,127.45615
plan_1125_dataset\train\images\202001476_60 Campbell Gordon Way_NW2 6RW_29483_h.png,151.75438,138.5,13.254379,13.254379
plan_1125_dataset\train\images\100020459571_38 Glendower Crescent_BR6 0UR_b.png,186.4035,166.0,20.403503,20.403503
plan_1125_dataset\train\images\10002170109_Flat 4 Rill Court Spring Place_IG11 7GJ_d.png,121.49123,111.3,10.178726,10.178726
plan_1125_dataset\train\images\100020267008_Flat 32 Merton Court Church Road_DA16 3DD_c.png,164.47368,126.6,37.84868,37.84868
plan_1125_dataset\train\images\100020392607_Flat 5 Larch House Bromley Road Shortlands_BR2 0AQ_b.png,160.9649,130.4,30.589905,30.589905
plan_1125_dataset\train\images\100027260_134 Rose Lane_RM6 5LP_f.png,112.7193,212.5,-99.7807,99.7807
plan_1125_dataset\train\images\202059360_7 Park Court_HA9 7SQ_a.png,157.89473,146.0,11.89473,11.89473
plan_1125_dataset\train\images\100020492891_3 Lambert Close Biggin Hill_TN16 3DQ_g.png,404.38596,381.5,22.885956,22.885956
plan_1125_dataset\train\images\100020420534_Flat 4 Kendall Lodge Willow Tree Walk_BR1 3LJ_b.png,131.57895,108.7,22.891449,22.891449
plan_1125_dataset\train\images\200100844_33 Saffron Close_NW11 0PY_h.png,239.47368,224.5,14.973679,14.973679
plan_1125_dataset\train\images\200022408_36 Church End_NW4 4JT_f.png,459.21054,221.9,237.33554,237.33554
plan_1125_dataset\train\images\200035323_134a East End Road_N2 0RZ_h.png,145.17545,199.5,-54.324554,54.324554
plan_1125_dataset\train\images\100020229099_152 Frobisher Road_DA8 2PW_b.png,90.789474,109.56,-18.773026,18.773026
plan_1125_dataset\train\images\100020433968_12 Cornish Grove_SE20 8RB_g.png,186.4035,234.6,-48.221497,48.221497
plan_1125_dataset\train\images\100090075_200 Dagenham Road_RM7 0TH_b.png,213.5965,217.6,-4.0285034,4.0285034
plan_1125_dataset\train\images\100091882_46 Champness Road_IG11 9PD_b.png,130.26315,133.2,-2.986847,2.986847
plan_1125_dataset\train\images\100020229143_224 Frobisher Road_DA8 2PT_57330_b.png,77.192986,112.5,-35.307014,35.307014
plan_1125_dataset\train\images\202134442_Flat 132 Ashford Court Ashford Road_NW2 6BT_56621_c.png,153.94737,182.4,-28.427628,28.427628
plan_1125_dataset\train\images\100056838_Flat 28 Ashdown Court Harts Lane_IG11 8LE_d.png,102.192986,104.4,-2.1820145,2.1820145
plan_1125_dataset\train\images\202076384_Flat 10 Langdon Court Craven Park Road_NW10 8SP_c.png,217.54385,225.5,-7.9561462,7.9561462
plan_1125_dataset\train\images\100052720_26 The Shaftesburys_IG11 7JW_g.png,145.17545,181.8,-36.574554,36.574554
plan_1125_dataset\train\images\200105630_8 Springwood Crescent_HA8 8SD_e.png,97.36842,130.6,-33.256577,33.256577
plan_1125_dataset\train\images\100091877_36 Champness Road_IG11 9PD_d.png,145.61403,124.9,20.739029,20.739029
plan_1125_dataset\train\images\100020435333_Flat 10 Kendal House Derwent Road_SE20 7YR_a.png,115.789474,148.5,-32.710526,32.710526
plan_1125_dataset\train\images\200000073141_Flat 85 Breton House Barbican_EC2Y 8PQ_b.png,166.66667,156.8,9.916672,9.916672
plan_1125_dataset\train\images\100020487271_7 Kingsway_BR4 9JD_b.png,194.73685,165.8,28.986847,28.986847
plan_1125_dataset\train\images\200018941_28 Cambridge Gardens_N10 2LL_f.png,131.57895,135.0,-3.421051,3.421051
plan_1125_dataset\train\images\100020466928_22 Marlborough Close_BR6 0TY_f.png,338.1579,215.8,122.4079,122.4079
plan_1125_dataset\train\images\100020226826_168 Chandlers Drive_DA8 1LW_43679_e.png,140.35088,133.8,6.600876,6.600876
plan_1125_dataset\train\images\100020222633_57 Shearwood Crescent_DA1 4SU_87281_c.png,122.807014,118.8,3.9945145,3.9945145
plan_1125_dataset\train\images\100041317_47 Flamstead Road_RM9 4JJ_h.png,188.5965,205.1,-16.528503,16.528503
plan_1125_dataset\train\images\100091015_27 Causton Square_RM10 9HB_b.png,162.2807,106.8,55.4682,55.4682
plan_1125_dataset\train\images\100054021_26 Cape Close_IG11 8NE_c.png,157.45615,171.9,-14.418854,14.418854
plan_1125_dataset\train\images\202059835_80 The Paddocks_HA9 9HJ_a.png,185.08772,188.8,-3.6622772,3.6622772
plan_1125_dataset\train\images\100052603_144 The Shaftesburys_IG11 7JA_h.png,157.45615,167.9,-10.418854,10.418854
plan_1125_dataset\train\images\200039361_9 Fairfield Close_N12 9ST_g.png,173.24562,140.6,32.62062,32.62062
plan_1125_dataset\train\images\100020193064_50 Shortlands Close_DA17 5QY_h.png,75.0,107.1,-32.125,32.125
plan_1125_dataset\train\images\100088325_15 Lupin Close Rush Green_RM7 0WY_c.png,93.42105,133.4,-39.95395,39.95395
plan_1125_dataset\train\images\202076391_Flat 3 Langdon Court Craven Park Road_NW10 8SP_f.png,210.08772,158.9,51.212723,51.212723
plan_1125_dataset\train\images\100057296_16 Heenan Close_IG11 8QP_f.png,156.14035,195.2,-39.10965,39.10965
plan_1125_dataset\train\images\200125844_Flat 7 Brian Court Wetherill Road_N10 2LU_g.png,249.1228,193.1,55.997803,55.997803
plan_1125_dataset\train\images\200087748_43 Oakleigh Crescent_N20 0BT_a.png,145.61403,208.2,-62.63597,62.63597
plan_1125_dataset\train\images\100020423042_3 Forest Close_BR7 5QS_d.png,238.5965,196.9,41.721497,41.721497
plan_1125_dataset\train\images\10002169810_Flat 7 Benedicts Wharf Highbridge Road_IG11 7BB_g.png,90.789474,123.56,-32.773026,32.773026
plan_1125_dataset\train\images\200100844_33 Saffron Close_NW11 0PY_f.png,239.47368,266.5,-27.026321,27.026321
plan_1125_dataset\train\images\200012482_8 Booth Road_NW9 5JR_a.png,218.85965,172.5,46.35965,46.35965
plan_1125_dataset\train\images\100020390280_Flat 12 Pixfield Court Beckenham Lane_BR2 0DG_g.png,182.01755,178.2,3.7675476,3.7675476
plan_1125_dataset\train\images\202059835_80 The Paddocks_HA9 9HJ_c.png,185.08772,182.6,2.4627228,2.4627228
plan_1125_dataset\train\images\200052988_103 Greenway Close_N11 3NT_f.png,92.54386,104.5,-11.956139,11.956139
plan_1125_dataset\train\images\100020378694_1 Hanson Close_BR3 1WJ_g.png,82.01755,88.6,-6.6074524,6.6074524
plan_1125_dataset\train\images\100057209_40 Harts Lane_IG11 8NA_b.png,117.98245,144.6,-26.642548,26.642548
plan_1125_dataset\train\images\200033425_Flat 20 Stephens Lodge Woodside Lane_N12 8QH_h.png,144.29825,171.0,-26.701752,26.701752
plan_1125_dataset\train\images\200112546_259 Sydney Road_N10 2NT_f.png,173.24562,137.1,36.12062,36.12062
plan_1125_dataset\train\images\200108808_26 Stevenson Close_EN5 1DR_15040_c.png,132.45615,153.8,-21.293854,21.293854
plan_1125_dataset\train\images\100020475529_13 Sidmouth Road_BR5 2EG_d.png,183.33333,204.2,-20.916672,20.916672
plan_1125_dataset\train\images\200079114_46 Marlborough Gardens_N20 0SD_e.png,198.24562,240.4,-42.12938,42.12938
plan_1125_dataset\train\images\100020202896_17 Braemar Avenue_DA7 6AS_d.png,249.5614,203.0,46.5614,46.5614
plan_1125_dataset\train\images\100020265219_112b Bellegrove Road_DA16 3QD_h.png,206.57895,190.8,15.828949,15.828949
plan_1125_dataset\train\images\100020445290_2h Waldegrave Road_SE19 2AJ_h.png,177.19298,195.2,-18.057022,18.057022
plan_1125_dataset\train\images\100090965_101 Greenslade Road_IG11 9XF_f.png,93.42105,126.56,-33.14145,33.14145
plan_1125_dataset\train\images\200021869_19 Cheyne Close_NW4 3NH_e.png,110.08772,126.94,-16.849777,16.849777
plan_1125_dataset\train\images\100020266830_24 Chalkstone Close_DA16 3DJ_5811_g.png,62.7193,180.0,-117.2807,117.2807
plan_1125_dataset\train\images\200229820_Flat 1 Marcham Court Market Place_N2 8BF_111048_h.png,133.77193,106.9,26.896927,26.896927
plan_1125_dataset\train\images\100022920590_Flat 34 Peregrine Court Edison Road_DA16 3JN_b.png,141.66667,116.2,25.479172,25.479172
plan_1125_dataset\train\images\100020190313_62 Halifield Drive_DA17 5RS_36344_d.png,117.98245,119.2,-1.2050476,1.2050476
plan_1125_dataset\train\images\202054405_93 Pempath Place_HA9 8QR_a.png,126.31579,120.3,6.0032883,6.0032883
plan_1125_dataset\train\images\100091014_28 Causton Square_RM10 9HB_b.png,140.35088,118.9,21.475876,21.475876
plan_1125_dataset\train\images\200039380_28 Fairfield Close_N12 9ST_c.png,101.75439,140.5,-38.745613,38.745613
plan_1125_dataset\train\images\100040030_41 Darcy Gardens_RM9 6BS_d.png,184.64912,158.8,25.899124,25.899124
plan_1125_dataset\train\images\200024797_52a Colchester Road_HA8 0RA_d.png,189.0351,188.9,0.16009521,0.16009521
plan_1125_dataset\train\images\200088626_350 Oakleigh Road North_N20 0RH_a.png,182.45615,176.5,5.9561462,5.9561462
plan_1125_dataset\train\images\200056171_Flat 18 Hampden Court Hampden Road_N10 2HN_h.png,314.4737,262.8,51.723694,51.723694
plan_1125_dataset\train\images\200035642_Flat 16 Ellerton Lodge East End Road_N3 3QH_c.png,240.35088,201.1,39.225876,39.225876
plan_1125_dataset\train\images\200062981_Flat 7 Milton Court Highfield Road_NW11 9LY_h.png,275.8772,157.4,118.5022,118.5022
plan_1125_dataset\train\images\202095645_16 Gay Close_NW2 4PR_9821_c.png,190.78947,264.0,-73.210526,73.210526
plan_1125_dataset\train\images\100020226826_168 Chandlers Drive_DA8 1LW_43679_g.png,140.35088,133.4,6.975876,6.975876
plan_1125_dataset\train\images\202111994_Flat 27 Collins House Harrow Road_NW10 5NB_e.png,146.05263,200.4,-54.322372,54.322372
plan_1125_dataset\train\images\200229501_81 Draycott Close_NW2 1UW_f.png,74.5614,142.2,-67.6886,67.6886
plan_1125_dataset\train\images\100020226670_12 Chandlers Drive_DA8 1LL_f.png,166.66667,145.9,20.791672,20.791672
plan_1125_dataset\train\images\202141437_Flat 1 Pegasus Court Kenton Road_HA3 0XT_a.png,74.5614,102.06,-27.501099,27.501099
plan_1125_dataset\train\images\202059835_80 The Paddocks_HA9 9HJ_f.png,185.08772,219.6,-34.537277,34.537277
plan_1125_dataset\train\images\200026642_1 Connaught Road_EN5 2PZ_g.png,259.21054,336.5,-77.28946,77.28946
plan_1125_dataset\train\images\100020376433_233 Eden Park Avenue_BR3 3JN_f.png,82.01755,119.06,-37.044952,37.044952
plan_1125_dataset\train\images\202140099_Flat 16 Century House Forty Avenue_HA9 8RS_g.png,121.929825,145.8,-23.820175,23.820175
plan_1125_dataset\train\images\200000073803_Flat 126 John Trundle Court Barbican_EC2Y 8NE_c.png,126.31579,199.1,-72.80921,72.80921
plan_1125_dataset\train\images\100091877_36 Champness Road_IG11 9PD_a.png,145.61403,127.9,17.739029,17.739029
plan_1125_dataset\train\images\100020388463_10a Woodstock Gardens_BR3 5BE_g.png,186.4035,236.9,-50.471497,50.471497
plan_1125_dataset\train\images\100043222_43 John Burns Drive_IG11 9RH_g.png,213.5965,189.5,24.096497,24.096497
plan_1125_dataset\train\images\202142582_Flat 45 Kirk House Hirst Crescent_HA9 7HF_g.png,55.263157,151.1,-95.86185,95.86185
plan_1125_dataset\train\images\200026220_Flat 7 Monkswell Court Colney Hatch Lane_N10 2JH_d.png,212.7193,193.2,19.4693,19.4693
plan_1125_dataset\train\images\200116226_Flat 23 Montrose Court The Hyde_NW9 5BS_e.png,477.6316,400.5,77.13159,77.13159
plan_1125_dataset\train\images\100030985_204 Valence Circus_RM8 3LT_h.png,166.22807,167.1,-0.8969269,0.8969269
plan_1125_dataset\train\images\100020252728_34b Hatherley Road_DA14 4AS_h.png,204.38597,157.1,47.26097,47.26097
plan_1125_dataset\train\images\100020487051_197 High Street_BR4 0LX_d.png,225.0,245.6,-20.625,20.625
plan_1125_dataset\train\images\100000775_6 Albany Road_RM6 6BS_e.png,152.19298,147.5,4.692978,4.692978
plan_1125_dataset\train\images\100020229142_222 Frobisher Road_DA8 2PT_80649_h.png,107.01755,113.8,-6.7949524,6.7949524
plan_1125_dataset\train\images\202088131_4a Haydon Close_NW9 0NR_e.png,400.0,216.0,184.0,184.0
plan_1125_dataset\train\images\202107853_Flat 6 Christchurch Court Willesden Lane_NW6 7XF_h.png,125.4386,180.9,-55.4364,55.4364
plan_1125_dataset\train\images\200085388_42 Newton Avenue_N10 2NB_h.png,134.64912,137.8,-3.1008759,3.1008759
plan_1125_dataset\train\images\100053444_31 Bateman Close_IG11 8QR_f.png,137.7193,131.9,5.8442993,5.8442993
plan_1125_dataset\train\images\100043413_5 Hunsdon Close_RM9 5BU_g.png,143.42105,100.0,43.42105,43.42105
plan_1125_dataset\train\images\202107675_20 Cambridge Close_NW10 0AW_b.png,139.47368,145.6,-6.1513214,6.1513214
plan_1125_dataset\train\images\100028250_Flat 33 Anglia Court Spring Close_RM8 1SW_g.png,169.29825,140.8,28.548248,28.548248
plan_1125_dataset\train\images\202031390_Flat 9 Whitecastle Mansions Wakemans Hill Avenue_NW9 0UX_e.png,248.6842,220.2,28.434204,28.434204
plan_1125_dataset\train\images\100020242421_28 Pointer Close_SE28 8PN_b.png,336.8421,268.0,68.8421,68.8421
plan_1125_dataset\train\images\100020276431_13 Welling Way_DA16 2RL_e.png,223.24562,162.5,60.74562,60.74562
plan_1125_dataset\train\images\202089335_882 Harrow Road_HA0 2PX_f.png,185.52632,196.6,-11.098679,11.098679
plan_1125_dataset\train\images\200022196_Flat 36 Livingstone Court Christchurch Lane_EN5 4PL_a.png,99.12281,109.8,-10.68969,10.68969
plan_1125_dataset\train\images\202081434_75 John Perrin Place_HA3 9UR_c.png,460.0877,321.2,138.8377,138.8377
plan_1125_dataset\train\images\100090749_11 Greenslade Road_IG11 9XE_f.png,228.94737,199.9,29.072372,29.072372
plan_1125_dataset\train\images\200038107_4 Endersby Road_EN5 3AH_e.png,172.36842,125.1,47.243423,47.243423
plan_1125_dataset\train\images\200106695_6 St Marks Close_EN5 5LE_d.png,213.1579,183.6,29.532898,29.532898
plan_1125_dataset\train\images\100090886_28 Adeliza Close_IG11 8BQ_h.png,107.45614,140.9,-33.41886,33.41886
plan_1125_dataset\train\images\100050300_1 Stebbing Way_IG11 0RD_e.png,132.45615,141.1,-8.668854,8.668854
plan_1125_dataset\train\images\10003624743_5 Maple Leaf Close Biggin Hill_TN16 3JW_d.png,148.24562,119.4,28.87062,28.87062
plan_1125_dataset\train\images\10023301276_21 Talehangers Close_DA6 8AE_e.png,91.22807,121.94,-30.709427,30.709427
plan_1125_dataset\train\images\100032687_28a Whalebone Lane South_RM8 1BJ_g.png,228.94737,171.0,57.947372,57.947372
plan_1125_dataset\train\images\100020378829_153 Hayes Lane_BR3 6SP_f.png,157.01755,153.4,3.6425476,3.6425476
plan_1125_dataset\train\images\100042881_129 Honey Close_RM10 8TF_a.png,250.4386,160.0,90.4386,90.4386
plan_1125_dataset\train\images\202141439_Flat 3 Pegasus Court Kenton Road_HA3 0XT_e.png,81.14035,100.7,-19.54715,19.54715
plan_1125_dataset\train\images\100046856_63 Plumtree Close_RM10 8UE_d.png,194.73685,210.8,-16.013153,16.013153
plan_1125_dataset\train\images\200046326_83 Galdana Avenue_EN5 5JT_f.png,128.07018,115.1,12.945175,12.945175
plan_1125_dataset\train\images\200017784_Flat 6 Featherstone Court Bunns Lane_NW7 2DS_h.png,344.73685,306.0,38.736847,38.736847
plan_1125_dataset\train\images\202095307_Flat 2 Gladstone Court Anson Road_NW2 4LA_d.png,195.61403,178.2,17.364029,17.364029
plan_1125_dataset\train\images\100020277270_5 Wickham Street_DA16 3DQ_h.png,103.947365,139.6,-35.677635,35.677635
plan_1125_dataset\train\images\200072790_55 Leslie Road_N2 8BJ_60180_c.png,269.73685,248.1,21.611847,21.611847
plan_1125_dataset\train\images\10091061700_83 Manor Park Road_NW10 4JU_b.png,279.82455,221.1,58.699554,58.699554
plan_1125_dataset\train\images\100091977_32 Ridley Close_IG11 9PJ_b.png,116.666664,128.6,-11.958336,11.958336
plan_1125_dataset\train\images\100020277605_19 Woodville Grove_DA16 3QA_e.png,135.08772,188.0,-52.912277,52.912277
plan_1125_dataset\train\images\202057385_65 Poplar Grove_HA9 9DB_e.png,208.33333,171.0,37.33333,37.33333
plan_1125_dataset\train\images\202049002_7 Rusper Close_NW2 6QS_e.png,155.70175,130.5,25.201752,25.201752
plan_1125_dataset\train\images\100020458175_Flat 59 Summerlands Lodge Farnborough Common_BR6 8NE_c.png,139.0351,105.25,33.785095,33.785095
plan_1125_dataset\train\images\202122831_36 Broadfield Close_NW2 6NR_22504_c.png,100.0,165.4,-65.375,65.375
plan_1125_dataset\train\images\100024280_13 Porters Avenue_RM9 5YT_h.png,199.5614,173.2,26.311401,26.311401
plan_1125_dataset\train\images\100020220788_12 Heathlee Road Crayford_DA1 3PW_57635_d.png,125.0,165.9,-40.875,40.875
plan_1125_dataset\train\images\10091061700_83 Manor Park Road_NW10 4JU_c.png,279.82455,222.4,57.449554,57.449554
plan_1125_dataset\train\images\100028351_Flat 53 Willow Court Spring Close_RM8 1SW_g.png,152.63158,184.6,-31.993423,31.993423
plan_1125_dataset\train\images\100064488_69 Great Cullings_RM7 0YP_g.png,211.8421,187.0,24.842102,24.842102
plan_1125_dataset\train\images\200042612_Flat 87 Moreland Court Finchley Road_NW2 2TP_a.png,232.45615,235.0,-2.5438538,2.5438538
plan_1125_dataset\train\images\202073363_27 Longstone Avenue_NW10 3UL_41135_a.png,153.94737,143.4,10.572372,10.572372
plan_1125_dataset\train\images\202081436_73 John Perrin Place_HA3 9UR_b.png,206.14035,215.0,-8.85965,8.85965
plan_1125_dataset\train\images\202149279_Flat 33 Coral House Lapis Close_NW10 7FH_g.png,33.77193,81.44,-47.66557,47.66557
