img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_g.png,202.63158,193.6,9.006577,9.006577
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_h.png,202.63158,213.5,-10.868423,10.868423
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_a.png,201.75438,250.0,-48.24562,48.24562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_b.png,201.75438,261.0,-59.24562,59.24562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_c.png,201.75438,256.8,-54.99562,54.99562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_d.png,201.75438,276.8,-74.99562,74.99562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_e.png,201.75438,242.1,-40.37062,40.37062
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_f.png,201.75438,227.9,-26.12062,26.12062
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_g.png,201.75438,241.6,-39.87062,39.87062
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_h.png,201.75438,232.5,-30.74562,30.74562
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_a.png,201.3158,179.1,22.190796,22.190796
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_b.png,201.3158,180.1,21.190796,21.190796
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_c.png,201.3158,212.0,-10.684204,10.684204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_d.png,201.3158,215.0,-13.684204,13.684204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_e.png,201.3158,216.4,-15.059204,15.059204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_f.png,201.3158,223.8,-22.434204,22.434204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_g.png,201.3158,214.2,-12.934204,12.934204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_h.png,201.3158,247.5,-46.184204,46.184204
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_a.png,201.3158,118.6,82.690796,82.690796
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_b.png,201.3158,123.44,77.878296,77.878296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_c.png,201.3158,97.8,103.503296,103.503296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_d.png,201.3158,118.6,82.690796,82.690796
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_e.png,201.3158,118.3,83.003296,83.003296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_f.png,201.3158,119.5,81.815796,81.815796
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_g.png,201.3158,114.8,86.503296,86.503296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_h.png,201.3158,121.0,80.315796,80.315796
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_a.png,200.8772,160.4,40.502197,40.502197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_b.png,200.8772,158.4,42.502197,42.502197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_c.png,200.8772,154.4,46.502197,46.502197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_d.png,200.8772,172.0,28.877197,28.877197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_e.png,200.8772,160.0,40.877197,40.877197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_f.png,200.8772,165.5,35.377197,35.377197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_g.png,200.8772,167.2,33.627197,33.627197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_h.png,200.8772,164.4,36.502197,36.502197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_a.png,200.8772,172.8,28.127197,28.127197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_b.png,200.8772,183.1,17.752197,17.752197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_c.png,200.8772,180.9,20.002197,20.002197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_d.png,200.8772,184.9,16.002197,16.002197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_e.png,200.8772,185.1,15.752197,15.752197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_f.png,200.8772,175.4,25.502197,25.502197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_g.png,200.8772,178.2,22.627197,22.627197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_h.png,200.8772,181.4,19.502197,19.502197
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_a.png,200.4386,205.0,-4.5614014,4.5614014
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_b.png,200.4386,195.2,5.1885986,5.1885986
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_c.png,200.4386,210.0,-9.561401,9.561401
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_d.png,200.4386,199.4,1.0635986,1.0635986
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_e.png,200.4386,185.1,15.313599,15.313599
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_f.png,200.4386,184.2,16.188599,16.188599
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_g.png,200.4386,198.8,1.6885986,1.6885986
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_h.png,200.4386,193.5,6.9385986,6.9385986
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_a.png,200.0,198.4,1.625,1.625
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_b.png,200.0,192.4,7.625,7.625
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_c.png,200.0,218.2,-18.25,18.25
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_d.png,200.0,209.4,-9.375,9.375
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_e.png,200.0,209.8,-9.75,9.75
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_f.png,200.0,220.2,-20.25,20.25
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_g.png,200.0,204.8,-4.75,4.75
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_h.png,200.0,231.0,-31.0,31.0
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_a.png,199.5614,185.5,14.061401,14.061401
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_b.png,199.5614,206.8,-7.1885986,7.1885986
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_c.png,199.5614,212.4,-12.813599,12.813599
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_d.png,199.5614,212.9,-13.313599,13.313599
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_e.png,199.5614,212.0,-12.438599,12.438599
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_f.png,199.5614,193.1,6.4364014,6.4364014
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_g.png,199.5614,214.8,-15.188599,15.188599
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_h.png,199.5614,205.9,-6.3135986,6.3135986
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_a.png,199.5614,170.6,28.936401,28.936401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_b.png,199.5614,186.5,13.061401,13.061401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_c.png,199.5614,169.2,30.311401,30.311401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_d.png,199.5614,170.4,29.186401,29.186401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_e.png,199.5614,175.4,24.186401,24.186401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_f.png,199.5614,176.8,22.811401,22.811401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_g.png,199.5614,181.1,18.436401,18.436401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_h.png,199.5614,175.8,23.811401,23.811401
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_a.png,199.1228,177.1,21.997803,21.997803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_b.png,199.1228,175.4,23.747803,23.747803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_c.png,199.1228,181.8,17.372803,17.372803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_d.png,199.1228,171.1,27.997803,27.997803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_e.png,199.1228,173.0,26.122803,26.122803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_f.png,199.1228,168.6,30.497803,30.497803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_g.png,199.1228,187.4,11.747803,11.747803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_h.png,199.1228,169.8,29.372803,29.372803
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_a.png,198.24562,127.7,70.55812,70.55812
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_b.png,198.24562,120.1,78.12062,78.12062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_c.png,198.24562,124.56,73.68312,73.68312
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_d.png,198.24562,110.56,87.68312,87.68312
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_e.png,198.24562,135.6,62.62062,62.62062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_f.png,198.24562,130.4,67.87062,67.87062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_g.png,198.24562,126.44,71.80812,71.80812
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_h.png,198.24562,130.0,68.24562,68.24562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_a.png,198.24562,167.5,30.74562,30.74562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_b.png,198.24562,167.9,30.37062,30.37062
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_c.png,198.24562,161.5,36.74562,36.74562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_d.png,198.24562,155.2,42.99562,42.99562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_e.png,198.24562,155.4,42.87062,42.87062
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_f.png,198.24562,161.0,37.24562,37.24562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_g.png,198.24562,164.6,33.62062,33.62062
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_h.png,198.24562,158.9,39.37062,39.37062
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_a.png,196.92982,254.2,-57.320175,57.320175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_b.png,196.92982,269.8,-72.820175,72.820175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_c.png,196.92982,247.5,-50.570175,50.570175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_d.png,196.92982,269.8,-72.820175,72.820175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_e.png,196.92982,241.1,-44.195175,44.195175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_f.png,196.92982,246.4,-49.445175,49.445175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_g.png,196.92982,229.8,-32.820175,32.820175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_h.png,196.92982,253.1,-56.195175,56.195175
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_a.png,196.92982,192.2,4.679825,4.679825
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_b.png,196.92982,189.2,7.679825,7.679825
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_c.png,196.92982,193.5,3.4298248,3.4298248
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_d.png,196.92982,181.5,15.429825,15.429825
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_e.png,196.92982,189.6,7.304825,7.304825
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_f.png,196.92982,187.1,9.804825,9.804825
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_g.png,196.92982,199.6,-2.6951752,2.6951752
plan_1125_dataset\test\images\202063582_115 North Circular Road_NW10 0PH_h.png,196.92982,191.8,5.179825,5.179825
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_a.png,196.05263,209.6,-13.572372,13.572372
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_b.png,196.05263,211.8,-15.697372,15.697372
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_c.png,196.05263,189.6,6.4276276,6.4276276
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_d.png,196.05263,222.0,-25.947372,25.947372
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_e.png,196.05263,188.2,7.8026276,7.8026276
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_f.png,196.05263,218.1,-22.072372,22.072372
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_g.png,196.05263,196.0,0.052627563,0.052627563
plan_1125_dataset\test\images\200103731_123 Silkstream Road_HA8 0DE_h.png,196.05263,217.6,-21.572372,21.572372
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_a.png,195.61403,188.0,7.614029,7.614029
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_b.png,195.61403,198.2,-2.635971,2.635971
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_c.png,195.61403,189.4,6.239029,6.239029
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_d.png,195.61403,187.6,7.989029,7.989029
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_e.png,195.61403,193.0,2.614029,2.614029
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_f.png,195.61403,187.4,8.239029,8.239029
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_g.png,195.61403,186.1,9.489029,9.489029
plan_1125_dataset\test\images\200046634_37 Galsworthy Road_NW2 2SG_h.png,195.61403,183.6,11.989029,11.989029
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_a.png,195.61403,117.06,78.55153,78.55153
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_b.png,195.61403,121.4,74.23903,74.23903
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_c.png,195.61403,115.9,79.73903,79.73903
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_d.png,195.61403,118.44,77.17653,77.17653
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_e.png,195.61403,138.2,57.36403,57.36403
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_f.png,195.61403,100.5,95.11403,95.11403
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_g.png,195.61403,131.9,63.73903,63.73903
plan_1125_dataset\test\images\100100094_155 Bennetts Castle Lane_RM8 3YJ_h.png,195.61403,115.9,79.73903,79.73903
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_a.png,195.17545,183.6,11.550446,11.550446
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_b.png,195.17545,176.1,19.050446,19.050446
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_c.png,195.17545,187.9,7.3004456,7.3004456
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_d.png,195.17545,175.2,19.925446,19.925446
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_e.png,195.17545,192.6,2.5504456,2.5504456
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_f.png,195.17545,187.1,8.050446,8.050446
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_g.png,195.17545,185.0,10.175446,10.175446
plan_1125_dataset\test\images\202038691_6 Thomas A Beckett Close_HA0 2SH_h.png,195.17545,185.1,10.050446,10.050446
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_a.png,195.17545,207.5,-12.324554,12.324554
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_b.png,195.17545,185.9,9.300446,9.300446
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_c.png,195.17545,204.4,-9.199554,9.199554
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_d.png,195.17545,190.1,5.0504456,5.0504456
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_e.png,195.17545,178.0,17.175446,17.175446
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_f.png,195.17545,188.5,6.6754456,6.6754456
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_g.png,195.17545,190.8,4.4254456,4.4254456
plan_1125_dataset\test\images\100056600_80 Gurney Close_IG11 8JY_h.png,195.17545,193.0,2.1754456,2.1754456
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_a.png,194.73685,154.2,40.486847,40.486847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_b.png,194.73685,148.5,46.236847,46.236847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_c.png,194.73685,153.2,41.486847,41.486847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_d.png,194.73685,149.9,44.861847,44.861847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_e.png,194.73685,141.6,53.111847,53.111847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_f.png,194.73685,145.1,49.611847,49.611847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_g.png,194.73685,159.4,35.361847,35.361847
plan_1125_dataset\test\images\202144255_13e Wellspring Crescent_HA9 9UZ_h.png,194.73685,156.1,38.611847,38.611847
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_a.png,194.29825,243.0,-48.70175,48.70175
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_b.png,194.29825,274.2,-79.95175,79.95175
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_c.png,194.29825,233.8,-39.45175,39.45175
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_d.png,194.29825,285.5,-91.20175,91.20175
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_e.png,194.29825,257.2,-62.95175,62.95175
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_f.png,194.29825,256.0,-61.70175,61.70175
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_g.png,194.29825,246.4,-52.07675,52.07675
plan_1125_dataset\test\images\202039649_10b Tatam Road_NW10 8HT_h.png,194.29825,247.9,-53.57675,53.57675
