img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200000072908_Flat 315 Ben Jonson House Barbican_EC2Y 8NQ_a.png,95.17544,101.56,-6.387062,6.387062
plan_1125_dataset\train\images\100020188787_12 Coptefield Drive_DA17 5RJ_a.png,185.9649,123.8,62.152405,62.152405
plan_1125_dataset\train\images\100020258386_126 Parish Gate Drive_DA15 8TH_g.png,102.63158,148.9,-46.243423,46.243423
plan_1125_dataset\train\images\100088504_9 Campion Close Rush Green_RM7 0WX_c.png,92.54386,135.9,-43.33114,43.33114
plan_1125_dataset\train\images\100043403_15 Hunsdon Close_RM9 5BU_c.png,124.12281,160.0,-35.87719,35.87719
plan_1125_dataset\train\images\100020244592_4 Acacia Way_DA15 8WW_d.png,204.38597,209.1,-4.739029,4.739029
plan_1125_dataset\train\images\202044210_16 Southview Avenue_NW10 1RG_c.png,155.26315,148.2,7.013153,7.013153
plan_1125_dataset\train\images\100020425207_Flat 6 Patricia Court Manor Park Road_BR7 5QB_f.png,177.19298,193.1,-15.932022,15.932022
plan_1125_dataset\train\images\200022114_Flat 6 Colman Court Christchurch Avenue_N12 0DT_d.png,291.22806,310.0,-18.771942,18.771942
plan_1125_dataset\train\images\200038112_9 Endersby Road Barnet_EN5 3AH_g.png,128.07018,140.2,-12.179825,12.179825
plan_1125_dataset\train\images\202001495_41 Campbell Gordon Way_NW2 6RS_c.png,177.63158,133.5,44.131577,44.131577
plan_1125_dataset\train\images\200072301_Flat 2 Gainsborough Court Leicester Road_EN5 5DG_h.png,117.10526,109.5,7.6052628,7.6052628
plan_1125_dataset\train\images\100056559_121 Gurney Close_IG11 8JY_h.png,144.73685,139.4,5.361847,5.361847
plan_1125_dataset\train\images\202093601_9 Greenhill Park_NW10 9AE_d.png,188.5965,229.5,-40.903503,40.903503
plan_1125_dataset\train\images\202007552_Flat 25 Cedar Lodge Exeter Road_NW2 3UL_f.png,126.31579,192.6,-66.30921,66.30921
plan_1125_dataset\train\images\10011848234_Flat 2 Corral Heights Chichester Wharf_DA8 1SF_d.png,142.54385,181.4,-38.831146,38.831146
plan_1125_dataset\train\images\200115025_3 The Croft_EN5 2TN_e.png,175.0,173.0,2.0,2.0
plan_1125_dataset\train\images\10011862904_44 James Watt Way_DA8 1SQ_e.png,92.98245,147.0,-54.017548,54.017548
plan_1125_dataset\train\images\100020454549_21 Cray Valley Road_BR5 2EY_c.png,178.50877,164.6,13.883774,13.883774
plan_1125_dataset\train\images\200035322_132b East End Road_N2 0RZ_14786_c.png,196.49123,190.5,5.991226,5.991226
plan_1125_dataset\train\images\200082146_2 Moat Crescent_N3 3DD_b.png,269.29825,250.6,18.673248,18.673248
plan_1125_dataset\train\images\200023389_Flat 6 Abbey Court Clandon Gardens_N3 3BG_d.png,260.0877,224.8,35.337708,35.337708
plan_1125_dataset\train\images\100100692_Flat 23 Bellingham Court Wanderer Drive_IG11 0XN_b.png,62.7193,121.44,-58.7182,58.7182
plan_1125_dataset\train\images\200055153_Flat 5 Grosvenor Court Hale Lane_NW7 3RY_h.png,416.66666,335.0,81.66666,81.66666
plan_1125_dataset\train\images\100023503_214 Padnall Road_RM6 5EL_a.png,221.05263,192.1,28.927628,28.927628
plan_1125_dataset\train\images\100089295_39 Chantress Close_RM10 9YW_e.png,274.1228,146.2,127.8728,127.8728
plan_1125_dataset\train\images\100020253048_45 Heron Crescent_DA14 6RT_f.png,121.49123,188.8,-67.25877,67.25877
plan_1125_dataset\train\images\200017762_116 Bulwer Road_EN5 5EY_b.png,196.49123,212.9,-16.383774,16.383774
plan_1125_dataset\train\images\100059986_6 St Margarets_IG11 7JN_a.png,235.52632,148.5,87.02632,87.02632
plan_1125_dataset\train\images\202072716_68 Lyon Park Avenue_HA0 4DZ_a.png,183.33333,224.1,-40.79167,40.79167
plan_1125_dataset\train\images\100014989_223 Ibscott Close_RM10 9YZ_d.png,117.10526,115.3,1.7927628,1.7927628
plan_1125_dataset\train\images\200090786_Flat 9 Golden Court Park Road_EN4 9TE_g.png,311.4035,149.1,162.2785,162.2785
plan_1125_dataset\train\images\200103187_Flat 19 Clive Lodge Shirehall Lane_NW4 3RG_h.png,361.4035,403.5,-42.096497,42.096497
plan_1125_dataset\train\images\200004335_9 Artesian Grove_EN5 5HU_e.png,200.0,265.2,-65.25,65.25
plan_1125_dataset\train\images\100020494578_63c Sunningvale Avenue Biggin Hill_TN16 3BZ_g.png,334.21054,349.0,-14.789459,14.789459
plan_1125_dataset\train\images\200048739_Flat 12 Eagle Lodge Golders Green Road_NW11 8BD_e.png,196.49123,223.8,-27.258774,27.258774
plan_1125_dataset\train\images\200000072865_Flat 239 Ben Jonson House Barbican_EC2Y 8DL_h.png,94.29825,108.94,-14.639252,14.639252
plan_1125_dataset\train\images\200229570_30 Upton Close_NW2 1UP_a.png,127.192986,132.5,-5.3070145,5.3070145
plan_1125_dataset\train\images\202061976_4a Oak Tree Dell_NW9 0AB_6198_e.png,177.63158,153.6,24.006577,24.006577
plan_1125_dataset\train\images\100020187916_37 Barnfield Road_DA17 5PJ_h.png,180.70175,177.9,2.8267517,2.8267517
plan_1125_dataset\train\images\200061776_Flat 5 Thatcham Court High Road_N20 9QU_b.png,343.85965,292.2,51.60965,51.60965
plan_1125_dataset\train\images\202147055_93 Scott Road_HA8 5QR_a.png,232.89473,234.9,-1.9802704,1.9802704
plan_1125_dataset\train\images\100020189658_Flat 22 Miranda House Essenden Road_DA17 5ED_c.png,116.666664,213.5,-96.833336,96.833336
plan_1125_dataset\train\images\200039372_20 Fairfield Close_N12 9ST_g.png,313.5965,239.2,74.3465,74.3465
plan_1125_dataset\train\images\200008890_36 Bedford Close_N10 1BB_h.png,160.9649,143.4,17.589905,17.589905
plan_1125_dataset\train\images\100020244592_4 Acacia Way_DA15 8WW_h.png,204.38597,209.1,-4.739029,4.739029
plan_1125_dataset\train\images\200005743_94a Avondale Avenue_EN4 8NA_a.png,176.75438,149.0,27.75438,27.75438
plan_1125_dataset\train\images\202108131_67 Cornmow Drive_NW10 1BB_d.png,146.92982,104.5,42.429825,42.429825
plan_1125_dataset\train\images\200068749_11 Juliana Close_N2 0TJ_f.png,97.36842,117.56,-20.194077,20.194077
plan_1125_dataset\train\images\100020398088_Flat 10 Hopton Court Forge Close_BR2 7LP_c.png,92.98245,161.2,-68.26755,68.26755
plan_1125_dataset\train\images\202149279_Flat 33 Coral House Lapis Close_NW10 7FH_d.png,33.77193,107.9,-74.10307,74.10307
plan_1125_dataset\train\images\200093358_82 Pert Close_N10 2RZ_95120_c.png,119.73684,118.7,1.0493393,1.0493393
plan_1125_dataset\train\images\100020193117_103 Shortlands Close_DA17 5QY_f.png,221.49123,229.0,-7.508774,7.508774
plan_1125_dataset\train\images\202140383_Flat 12 Perrins Court John Perrin Place_HA3 9PN_f.png,156.57895,182.5,-25.921051,25.921051
plan_1125_dataset\train\images\100020386668_23a Upper Elmers End Road_BR3 3QY_b.png,154.82455,151.6,3.1995544,3.1995544
plan_1125_dataset\train\images\100020467477_11 Mickleham Close_BR5 2SN_g.png,147.36842,153.8,-6.3815765,6.3815765
plan_1125_dataset\train\images\100062372_20 Wheelers Cross_IG11 7EE_h.png,236.8421,242.2,-5.407898,5.407898
plan_1125_dataset\train\images\100020407727_1 Nichol Lane_BR1 4DE_h.png,152.63158,136.6,16.006577,16.006577
plan_1125_dataset\train\images\100020193764_48 Upper Park Road_DA17 6EW_c.png,243.42105,323.5,-80.07895,80.07895
plan_1125_dataset\train\images\200196457_110 Glebelands Close_N12 0AN_e.png,247.36842,277.8,-30.381577,30.381577
plan_1125_dataset\train\images\202057559_2a Plympton Road_NW6 7EG_h.png,328.0702,280.5,47.57019,47.57019
plan_1125_dataset\train\images\202108099_99 Cornmow Drive_NW10 1BB_c.png,142.98245,107.06,35.919952,35.919952
plan_1125_dataset\train\images\100005297_43 Bushway_RM8 3XH_f.png,237.7193,191.4,46.3443,46.3443
plan_1125_dataset\train\images\100020420555_Flat 25 Kendall Lodge Willow Tree Walk_BR1 3LJ_f.png,78.50877,125.06,-46.553726,46.553726
plan_1125_dataset\train\images\100053452_23 Bateman Close_IG11 8QR_b.png,118.42105,138.1,-19.703949,19.703949
plan_1125_dataset\train\images\100038893_21 Burdetts Road_RM9 6XZ_c.png,205.26315,153.1,52.138153,52.138153
plan_1125_dataset\train\images\100020193064_50 Shortlands Close_DA17 5QY_d.png,75.0,125.06,-50.0625,50.0625
plan_1125_dataset\train\images\100090689_7 Stocker Gardens_RM9 4HL_c.png,161.8421,136.6,25.217102,25.217102
plan_1125_dataset\train\images\200005739_74a Avondale Avenue_EN4 8ND_d.png,188.5965,180.0,8.596497,8.596497
plan_1125_dataset\train\images\200035831_5 East View_EN5 5TL_f.png,187.7193,189.9,-2.1557007,2.1557007
plan_1125_dataset\train\images\100020235655_198b Riverdale Road_DA8 1QF_f.png,187.7193,186.2,1.4692993,1.4692993
plan_1125_dataset\train\images\202030263_20 Windermere Court_HA9 8SW_h.png,166.66667,197.6,-30.958328,30.958328
plan_1125_dataset\train\images\100020189677_Flat 14 Prospero House Essenden Road_DA17 5ED_80535_h.png,128.07018,133.1,-5.054825,5.054825
plan_1125_dataset\train\images\100020416153_11 St Pauls Square_BR2 0XH_b.png,202.63158,188.6,14.006577,14.006577
plan_1125_dataset\train\images\10094710803_Flat 2 8 C Margaret Road_EN4 8AA_120080_d.png,100.0,86.06,13.9375,13.9375
plan_1125_dataset\train\images\100024694_61 Portland Close_RM6 5UE_h.png,134.21053,109.75,24.460526,24.460526
plan_1125_dataset\train\images\100020478333_2 Taylor Close_BR6 9UH_e.png,359.6491,364.0,-4.350891,4.350891
plan_1125_dataset\train\images\200012482_8 Booth Road_NW9 5JR_h.png,218.85965,193.4,25.48465,25.48465
plan_1125_dataset\train\images\100061037_84 Tomlins Orchard_IG11 7LR_c.png,129.38597,116.6,12.760971,12.760971
plan_1125_dataset\train\images\100020445073_2a Versailles Road_SE20 8AX_c.png,182.45615,203.9,-21.418854,21.418854
plan_1125_dataset\train\images\100020491411_24 Acer Road Biggin Hill_TN16 3SR_f.png,169.73685,174.2,-4.513153,4.513153
plan_1125_dataset\train\images\202134438_Flat 136 Ashford Court Ashford Road_NW2 6BT_e.png,88.1579,157.4,-69.2171,69.2171
plan_1125_dataset\train\images\100000625_43 Aidan Close_RM8 3LE_f.png,114.03509,130.0,-15.964912,15.964912
plan_1125_dataset\train\images\200038112_9 Endersby Road Barnet_EN5 3AH_f.png,128.07018,140.2,-12.179825,12.179825
plan_1125_dataset\train\images\100088826_Flat 20 Arncroft Court Great Galley Close_IG11 0XP_h.png,125.87719,111.9,14.00219,14.00219
plan_1125_dataset\train\images\100020439786_9 Model Farm Close_SE9 4DR_g.png,191.66667,131.2,60.41667,60.41667
plan_1125_dataset\train\images\202132959_Flat 63 Avonhurst House Coverdale Road_NW2 4DF_b.png,149.5614,167.0,-17.438599,17.438599
plan_1125_dataset\train\images\200041885_Flat 20 Orchard Mead House Finchley Road_NW11 8DJ_d.png,156.14035,178.4,-22.23465,22.23465
plan_1125_dataset\train\images\100015176_36 Ibscott Close_RM10 9YS_e.png,221.49123,184.8,36.741226,36.741226
plan_1125_dataset\train\images\100018623_5 Tenby Close_RM6 6NP_e.png,239.91228,198.2,41.662277,41.662277
plan_1125_dataset\train\images\100020229189_316 Frobisher Road_DA8 2PX_f.png,273.2456,114.4,158.8706,158.8706
plan_1125_dataset\train\images\200035831_5 East View_EN5 5TL_b.png,187.7193,189.1,-1.4057007,1.4057007
plan_1125_dataset\train\images\200000075046_Flat 61 Clifford s Inn Fetter Lane_EC4A 1BX_h.png,92.10526,157.2,-65.14474,65.14474
plan_1125_dataset\train\images\200127083_Flat 27 Wilton Court Wilton Road_N10 1LU_c.png,184.21053,151.0,33.210526,33.210526
plan_1125_dataset\train\images\100020188651_72 Clive Road_DA17 5BZ_b.png,107.01755,125.1,-18.107452,18.107452
plan_1125_dataset\train\images\202051772_65 Riverside Gardens_HA0 1JG_a.png,146.92982,164.1,-17.195175,17.195175
plan_1125_dataset\train\images\100039482_Flat 5 Louis Court Coopers Close_RM10 8TU_g.png,66.22807,90.25,-24.021927,24.021927
plan_1125_dataset\train\images\200092111_Flat 12 Lister Court Pasteur Close_NW9 5HZ_h.png,110.96491,106.6,4.3399124,4.3399124
plan_1125_dataset\train\images\200072357_Flat 5 Masefield Court Leicester Road_EN5 5DA_h.png,123.68421,117.06,6.6217117,6.6217117
plan_1125_dataset\train\images\200087748_43 Oakleigh Crescent_N20 0BT_g.png,145.61403,247.0,-101.38597,101.38597
plan_1125_dataset\train\images\100020240081_41 Fairway Drive_SE28 8QT_h.png,127.192986,135.2,-8.057014,8.057014
plan_1125_dataset\train\images\200087748_43 Oakleigh Crescent_N20 0BT_f.png,145.61403,247.0,-101.38597,101.38597
plan_1125_dataset\train\images\100090653_11 Wagstaff Gardens_RM9 4HQ_g.png,92.54386,121.4,-28.831139,28.831139
plan_1125_dataset\train\images\202084398_Flat 48 Homefirs House Wembley Park Drive_HA9 8HN_b.png,147.80702,128.2,19.557022,19.557022
plan_1125_dataset\train\images\202093032_11a Grosvenor Gardens_NW2 4QN_g.png,129.38597,159.6,-30.239029,30.239029
plan_1125_dataset\train\images\100020420545_Flat 15 Kendall Lodge Willow Tree Walk_BR1 3LJ_b.png,49.122807,88.3,-39.189693,39.189693
plan_1125_dataset\train\images\200106920_3 St Peters Close_EN5 3BX_b.png,143.85965,106.9,36.98465,36.98465
plan_1125_dataset\train\images\100015079_133 Ibscott Close_RM10 9YU_f.png,152.63158,218.4,-65.74342,65.74342
plan_1125_dataset\train\images\100022920577_Flat 21 Peregrine Court Edison Road_DA16 3JN_a.png,96.052635,142.4,-46.322365,46.322365
plan_1125_dataset\train\images\202125869_70b Brondesbury Villas_NW6 6AD_28717_d.png,99.5614,139.8,-40.1886,40.1886
plan_1125_dataset\train\images\202046295_92b Salusbury Road_NW6 6PA_99609_a.png,253.07018,213.0,40.070175,40.070175
plan_1125_dataset\train\images\202044034_15 Spezia Road_NW10 4QJ_92440_g.png,205.26315,240.8,-35.486847,35.486847
plan_1125_dataset\train\images\200060569_Flat 19 North Gates High Road_N12 0AR_e.png,141.22807,189.6,-48.396927,48.396927
plan_1125_dataset\train\images\200012478_4 Booth Road_NW9 5JR_c.png,247.80702,246.9,0.9320221,0.9320221
plan_1125_dataset\train\images\100020250314_2 Etfield Grove_DA14 6LN_f.png,179.82455,210.6,-30.800446,30.800446
plan_1125_dataset\train\images\200030153_Flat 7 Cyprus Court Cyprus Road_N3 3RU_h.png,207.45615,232.4,-24.918854,24.918854
plan_1125_dataset\train\images\100020251160_5 Gattons Way_DA14 5EW_b.png,158.77193,203.5,-44.728073,44.728073
plan_1125_dataset\train\images\100020193975_28 Walden Close_DA17 5HD_b.png,361.4035,232.0,129.4035,129.4035
plan_1125_dataset\train\images\200005820_98 Avondale Avenue_EN4 8NA_b.png,187.2807,148.6,38.6557,38.6557
plan_1125_dataset\train\images\200042509_422a Finchley Road_NW2 2HY_c.png,200.8772,200.5,0.37719727,0.37719727
plan_1125_dataset\train\images\200038109_6 Endersby Road_EN5 3AH_c.png,280.70175,172.9,107.82675,107.82675
plan_1125_dataset\train\images\200083239_110 Mount Pleasant_EN4 9HQ_c.png,203.50877,237.8,-34.241226,34.241226
plan_1125_dataset\train\images\100020274838_1 Stuart Road_DA16 1RD_a.png,215.35088,168.1,47.225876,47.225876
plan_1125_dataset\train\images\200061662_Flat 1 Harley Court High Road_N20 0QD_c.png,289.9123,247.0,42.912292,42.912292
plan_1125_dataset\train\images\100102374_45 Marine Drive_IG11 0GJ_c.png,187.2807,131.6,55.6557,55.6557
plan_1125_dataset\train\images\200118191_61 Torrington Park_N12 9PN_d.png,204.82455,212.2,-7.4254456,7.4254456
plan_1125_dataset\train\images\100020192845_36 Rutland Gate_DA17 6HH_85100_d.png,98.24561,153.9,-55.629387,55.629387
plan_1125_dataset\train\images\100020203938_41 Burr Close_DA7 4LD_37245_h.png,144.73685,126.9,17.861847,17.861847
plan_1125_dataset\train\images\100020434516_148a Croydon Road_SE20 7YZ_h.png,425.0,257.5,167.5,167.5
plan_1125_dataset\train\images\200035831_5 East View_EN5 5TL_e.png,187.7193,189.9,-2.1557007,2.1557007
plan_1125_dataset\train\images\100091984_39 Ridley Close_IG11 9PJ_g.png,173.6842,185.6,-11.940796,11.940796
plan_1125_dataset\train\images\10002167850_18 Roberts Place_RM10 8SN_c.png,88.59649,113.75,-25.153511,25.153511
plan_1125_dataset\train\images\10023301296_41 Talehangers Close_DA6 8AE_g.png,86.8421,134.2,-47.407898,47.407898
plan_1125_dataset\train\images\100013294_49a High Road_RM6 6QJ_e.png,348.2456,374.2,-26.004395,26.004395
plan_1125_dataset\train\images\200115025_3 The Croft_EN5 2TN_d.png,175.0,173.2,1.75,1.75
plan_1125_dataset\train\images\202121966_175c Brondesbury Park Brondesbury_NW2 5JN_e.png,260.0877,154.6,105.46271,105.46271
plan_1125_dataset\train\images\200041914_Flat 11 Temple Fortune House Finchley Road_NW11 6XH_b.png,310.5263,272.0,38.526306,38.526306
plan_1125_dataset\train\images\100060885_103 Thornhill Gardens_IG11 9TY_8261_f.png,215.35088,161.2,54.100876,54.100876
plan_1125_dataset\train\images\200125471_43 Westcroft Way_NW2 2RJ_a.png,184.21053,207.6,-23.414474,23.414474
plan_1125_dataset\train\images\100061037_84 Tomlins Orchard_IG11 7LR_g.png,129.38597,116.6,12.760971,12.760971
plan_1125_dataset\train\images\100057209_40 Harts Lane_IG11 8NA_d.png,117.98245,126.44,-8.455048,8.455048
plan_1125_dataset\train\images\200079755_19 Marshalls Close_N11 1TD_132526_h.png,116.22807,132.5,-16.271927,16.271927
plan_1125_dataset\train\images\10003617473_Flat 19 Newman Court North Street_BR1 1BQ_f.png,51.31579,150.2,-98.93421,98.93421
plan_1125_dataset\train\images\200090111_Flat 17 Holland Court Page Street_NW7 2DJ_b.png,299.1228,325.2,-26.127197,26.127197
plan_1125_dataset\train\images\200087051_4 Oak Avenue_N10 2RP_95432_b.png,182.45615,202.8,-20.293854,20.293854
plan_1125_dataset\train\images\202130499_39a Belton Road_NW2 5QE_f.png,242.98245,251.4,-8.392548,8.392548
plan_1125_dataset\train\images\100032734_112 Whalebone Lane South_RM8 1BA_e.png,228.94737,299.2,-70.30263,70.30263
plan_1125_dataset\train\images\100046855_65 Plumtree Close_RM10 8UE_f.png,202.63158,244.2,-41.618423,41.618423
plan_1125_dataset\train\images\200025566_Flat 15 Ajax Court Colindale Avenue_NW9 5EU_h.png,263.5965,255.2,8.346497,8.346497
plan_1125_dataset\train\images\200093913_82 Poplar Grove_N11 3NL_c.png,128.07018,105.3,22.757675,22.757675
plan_1125_dataset\train\images\202134430_Flat 144 Ashford Court Ashford Road_NW2 6BT_e.png,103.50877,157.5,-53.991226,53.991226
plan_1125_dataset\train\images\100020458173_Flat 57 Summerlands Lodge Farnborough Common_BR6 8NE_e.png,139.91228,169.8,-29.837723,29.837723
plan_1125_dataset\train\images\100064143_31 Margery Road_RM8 3AX_g.png,163.1579,174.0,-10.842102,10.842102
plan_1125_dataset\train\images\200079114_46 Marlborough Gardens_N20 0SD_d.png,198.24562,211.5,-13.254379,13.254379
plan_1125_dataset\train\images\200035430_105 East End Road_N2 0SU_h.png,258.77194,252.2,6.521942,6.521942
plan_1125_dataset\train\images\202153200_Flat 57 Nexus Court Malvern Road_NW6 5AT_39725_b.png,55.701756,88.44,-32.735744,32.735744
plan_1125_dataset\train\images\200117153_Flat 6 Sunrise View The Rise_NW7 2LL_g.png,222.36842,190.1,32.243423,32.243423
plan_1125_dataset\train\images\100020441588_53 Piquet Road_SE20 7XY_c.png,152.19298,220.4,-68.18202,68.18202
plan_1125_dataset\train\images\100046808_64 Plumtree Close_RM10 8UA_h.png,335.9649,288.0,47.964905,47.964905
plan_1125_dataset\train\images\200048863_Flat 35 Melvin Hall Golders Green Road_NW11 9QB_e.png,140.78947,209.0,-68.210526,68.210526
plan_1125_dataset\train\images\200018959_46 Cambridge Gardens_N10 2LN_g.png,123.68421,73.56,50.12171,50.12171
plan_1125_dataset\train\images\202107679_16 Cambridge Close_NW10 0AW_h.png,218.85965,135.4,83.48465,83.48465
plan_1125_dataset\train\images\100021156_79 Maxey Road_RM9 5HU_h.png,144.73685,138.0,6.736847,6.736847
plan_1125_dataset\train\images\200093358_82 Pert Close_N10 2RZ_95120_g.png,119.73684,119.5,0.2368393,0.2368393
plan_1125_dataset\train\images\200095275_31 Prospect Road_EN5 5AD_f.png,218.85965,236.9,-18.01535,18.01535
plan_1125_dataset\train\images\100020446351_9a Wordsworth Road_SE20 7JF_c.png,163.5965,138.2,25.346497,25.346497
plan_1125_dataset\train\images\200082745_1 Moorlands Avenue_NW7 2DF_g.png,149.1228,182.1,-33.002197,33.002197
plan_1125_dataset\train\images\100020190543_65 Heathdene Drive_DA17 6HY_d.png,145.17545,110.06,35.112946,35.112946
