img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_h.png,206.57895,228.1,-21.546051,21.546051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_a.png,206.57895,235.4,-28.796051,28.796051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_b.png,206.57895,235.4,-28.796051,28.796051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_c.png,206.57895,235.8,-29.171051,29.171051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_d.png,206.57895,235.8,-29.171051,29.171051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_e.png,206.57895,235.4,-28.796051,28.796051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_f.png,206.57895,235.8,-29.171051,29.171051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_g.png,206.57895,235.4,-28.796051,28.796051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_h.png,206.57895,235.8,-29.171051,29.171051
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_a.png,206.57895,168.0,38.57895,38.57895
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_b.png,206.57895,168.0,38.57895,38.57895
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_c.png,206.57895,168.0,38.57895,38.57895
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_d.png,206.57895,168.5,38.07895,38.07895
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_e.png,206.57895,168.0,38.57895,38.57895
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_f.png,206.57895,167.6,38.95395,38.95395
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_g.png,206.57895,167.6,38.95395,38.95395
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_h.png,206.57895,167.6,38.95395,38.95395
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_a.png,206.14035,103.75,102.39035,102.39035
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_b.png,206.14035,103.75,102.39035,102.39035
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_c.png,206.14035,103.75,102.39035,102.39035
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_d.png,206.14035,103.75,102.39035,102.39035
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_e.png,206.14035,103.56,102.57785,102.57785
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_f.png,206.14035,103.56,102.57785,102.57785
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_g.png,206.14035,103.56,102.57785,102.57785
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_h.png,206.14035,103.56,102.57785,102.57785
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_a.png,204.38597,101.4,103.01097,103.01097
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_b.png,204.38597,107.2,97.19847,97.19847
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_c.png,204.38597,103.5,100.88597,100.88597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_d.png,204.38597,106.6,97.76097,97.76097
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_e.png,204.38597,104.44,99.94847,99.94847
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_f.png,204.38597,102.7,101.69847,101.69847
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_g.png,204.38597,103.0,101.38597,101.38597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_h.png,204.38597,104.25,100.13597,100.13597
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_a.png,203.94737,128.8,75.19737,75.19737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_b.png,203.94737,127.56,76.38487,76.38487
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_c.png,203.94737,128.5,75.44737,75.44737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_d.png,203.94737,128.0,75.94737,75.94737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_e.png,203.94737,128.5,75.44737,75.44737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_f.png,203.94737,128.8,75.19737,75.19737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_g.png,203.94737,128.5,75.44737,75.44737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_h.png,203.94737,128.8,75.19737,75.19737
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_a.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_b.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_c.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_d.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_e.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_f.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_g.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_h.png,203.07018,216.8,-13.679825,13.679825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_a.png,203.07018,289.5,-86.429825,86.429825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_b.png,203.07018,289.5,-86.429825,86.429825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_c.png,203.07018,289.5,-86.429825,86.429825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_d.png,203.07018,289.5,-86.429825,86.429825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_e.png,203.07018,290.2,-87.179825,87.179825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_f.png,203.07018,290.2,-87.179825,87.179825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_g.png,203.07018,290.0,-86.929825,86.929825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_h.png,203.07018,290.2,-87.179825,87.179825
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_a.png,202.63158,196.4,6.2565765,6.2565765
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_b.png,202.63158,197.5,5.1315765,5.1315765
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_c.png,202.63158,196.8,5.8815765,5.8815765
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_d.png,202.63158,196.8,5.8815765,5.8815765
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_e.png,202.63158,203.2,-0.61842346,0.61842346
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_f.png,202.63158,203.2,-0.61842346,0.61842346
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_g.png,202.63158,196.9,5.7565765,5.7565765
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_h.png,202.63158,197.5,5.1315765,5.1315765
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_a.png,201.75438,252.0,-50.24562,50.24562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_b.png,201.75438,252.0,-50.24562,50.24562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_c.png,201.75438,250.8,-48.99562,48.99562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_d.png,201.75438,250.8,-48.99562,48.99562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_e.png,201.75438,250.8,-48.99562,48.99562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_f.png,201.75438,250.8,-48.99562,48.99562
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_g.png,201.75438,251.6,-49.87062,49.87062
plan_1125_dataset\test\images\100000381_58 Longhayes Avenue_RM6 5HP_h.png,201.75438,251.6,-49.87062,49.87062
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_a.png,201.3158,246.1,-44.809204,44.809204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_b.png,201.3158,246.1,-44.809204,44.809204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_c.png,201.3158,246.1,-44.809204,44.809204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_d.png,201.3158,246.1,-44.809204,44.809204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_e.png,201.3158,246.0,-44.684204,44.684204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_f.png,201.3158,246.0,-44.684204,44.684204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_g.png,201.3158,246.0,-44.684204,44.684204
plan_1125_dataset\test\images\100020402520_Flat 2 Dale Court Homesdale Road_BR1 2QY_h.png,201.3158,246.0,-44.684204,44.684204
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_a.png,201.3158,94.56,106.753296,106.753296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_b.png,201.3158,94.56,106.753296,106.753296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_c.png,201.3158,94.56,106.753296,106.753296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_d.png,201.3158,94.56,106.753296,106.753296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_e.png,201.3158,94.56,106.753296,106.753296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_f.png,201.3158,94.94,106.378296,106.378296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_g.png,201.3158,94.56,106.753296,106.753296
plan_1125_dataset\test\images\100020190577_133 Heathdene Drive_DA17 6HZ_h.png,201.3158,94.94,106.378296,106.378296
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_a.png,200.8772,185.4,15.502197,15.502197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_b.png,200.8772,184.0,16.877197,16.877197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_c.png,200.8772,180.8,20.127197,20.127197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_d.png,200.8772,184.0,16.877197,16.877197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_e.png,200.8772,184.0,16.877197,16.877197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_f.png,200.8772,186.8,14.127197,14.127197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_g.png,200.8772,183.0,17.877197,17.877197
plan_1125_dataset\test\images\100026108_2 Rams Grove_RM6 5LB_h.png,200.8772,183.5,17.377197,17.377197
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_a.png,200.8772,214.4,-13.497803,13.497803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_b.png,200.8772,214.4,-13.497803,13.497803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_c.png,200.8772,214.8,-13.872803,13.872803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_d.png,200.8772,214.4,-13.497803,13.497803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_e.png,200.8772,214.8,-13.872803,13.872803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_f.png,200.8772,214.8,-13.872803,13.872803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_g.png,200.8772,214.8,-13.872803,13.872803
plan_1125_dataset\test\images\202008808_Flat 25 Brooklands Court Cavendish Road_NW6 7XW_h.png,200.8772,214.8,-13.872803,13.872803
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_a.png,200.4386,166.5,33.9386,33.9386
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_b.png,200.4386,166.5,33.9386,33.9386
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_c.png,200.4386,166.5,33.9386,33.9386
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_d.png,200.4386,166.5,33.9386,33.9386
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_e.png,200.4386,166.5,33.9386,33.9386
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_f.png,200.4386,166.1,34.3136,34.3136
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_g.png,200.4386,166.5,33.9386,33.9386
plan_1125_dataset\test\images\100020241615_27a Lingfield Crescent_SE9 2RL_h.png,200.4386,166.1,34.3136,34.3136
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_a.png,200.0,181.9,18.125,18.125
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_b.png,200.0,181.9,18.125,18.125
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_c.png,200.0,182.0,18.0,18.0
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_d.png,200.0,182.0,18.0,18.0
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_e.png,200.0,182.0,18.0,18.0
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_f.png,200.0,182.0,18.0,18.0
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_g.png,200.0,182.0,18.0,18.0
plan_1125_dataset\test\images\200032079_Flat 12 Philip House Denham Road London_N20 0DL_131160_h.png,200.0,182.0,18.0,18.0
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_a.png,199.5614,270.0,-70.4386,70.4386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_b.png,199.5614,270.0,-70.4386,70.4386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_c.png,199.5614,270.5,-70.9386,70.9386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_d.png,199.5614,270.5,-70.9386,70.9386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_e.png,199.5614,270.5,-70.9386,70.9386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_f.png,199.5614,270.0,-70.4386,70.4386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_g.png,199.5614,270.5,-70.9386,70.9386
plan_1125_dataset\test\images\200070609_39 Laleham Avenue_NW7 3HN_h.png,199.5614,270.0,-70.4386,70.4386
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_a.png,199.5614,187.9,11.686401,11.686401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_b.png,199.5614,187.9,11.686401,11.686401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_c.png,199.5614,187.9,11.686401,11.686401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_d.png,199.5614,187.9,11.686401,11.686401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_e.png,199.5614,187.4,12.186401,12.186401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_f.png,199.5614,187.4,12.186401,12.186401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_g.png,199.5614,187.4,12.186401,12.186401
plan_1125_dataset\test\images\100020459549_16 Glendower Crescent_BR6 0UR_h.png,199.5614,187.4,12.186401,12.186401
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_a.png,199.1228,178.6,20.497803,20.497803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_b.png,199.1228,178.8,20.372803,20.372803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_c.png,199.1228,178.6,20.497803,20.497803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_d.png,199.1228,178.6,20.497803,20.497803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_e.png,199.1228,178.0,21.122803,21.122803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_f.png,199.1228,178.0,21.122803,21.122803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_g.png,199.1228,178.0,21.122803,21.122803
plan_1125_dataset\test\images\200002842_160 Alexandra Road_N10 2ES_h.png,199.1228,178.0,21.122803,21.122803
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_a.png,198.24562,141.1,57.12062,57.12062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_b.png,198.24562,141.1,57.12062,57.12062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_c.png,198.24562,141.1,57.12062,57.12062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_d.png,198.24562,141.1,57.12062,57.12062
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_e.png,198.24562,141.2,56.99562,56.99562
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_f.png,198.24562,141.2,56.99562,56.99562
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_g.png,198.24562,141.2,56.99562,56.99562
plan_1125_dataset\test\images\100017361_14 Laneside Avenue_RM8 1JD_h.png,198.24562,141.2,56.99562,56.99562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_a.png,198.24562,175.0,23.24562,23.24562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_b.png,198.24562,166.0,32.24562,32.24562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_c.png,198.24562,175.0,23.24562,23.24562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_d.png,198.24562,166.0,32.24562,32.24562
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_e.png,198.24562,167.6,30.62062,30.62062
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_f.png,198.24562,166.9,31.37062,31.37062
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_g.png,198.24562,168.1,30.12062,30.12062
plan_1125_dataset\test\images\100020260450_6 Saxon Walk_DA14 6SJ_h.png,198.24562,167.2,30.99562,30.99562
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_a.png,196.92982,218.6,-21.695175,21.695175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_b.png,196.92982,218.6,-21.695175,21.695175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_c.png,196.92982,219.5,-22.570175,22.570175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_d.png,196.92982,218.6,-21.695175,21.695175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_e.png,196.92982,218.4,-21.445175,21.445175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_f.png,196.92982,218.4,-21.445175,21.445175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_g.png,196.92982,218.4,-21.445175,21.445175
plan_1125_dataset\test\images\200030799_3a Dartmouth Road_NW4 3JA_h.png,196.92982,218.4,-21.445175,21.445175
