img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\10024262750_a.png,229.0,177.9,51.125,51.125
plan_Birmingham_dataset\test\images\10024262750_b.png,229.0,177.6,51.375,51.375
plan_Birmingham_dataset\test\images\10024262750_c.png,229.0,178.1,50.875,50.875
plan_Birmingham_dataset\test\images\10024262750_d.png,229.0,178.1,50.875,50.875
plan_Birmingham_dataset\test\images\10024262750_e.png,229.0,177.8,51.25,51.25
plan_Birmingham_dataset\test\images\10024262750_f.png,229.0,177.8,51.25,51.25
plan_Birmingham_dataset\test\images\10024262750_g.png,229.0,177.9,51.125,51.125
plan_Birmingham_dataset\test\images\10024262750_h.png,229.0,177.6,51.375,51.375
plan_Birmingham_dataset\test\images\10093616809_a.png,110.0,144.8,-34.75,34.75
plan_Birmingham_dataset\test\images\10093616809_b.png,110.0,144.8,-34.75,34.75
plan_Birmingham_dataset\test\images\10093616809_c.png,110.0,144.9,-34.875,34.875
plan_Birmingham_dataset\test\images\10093616809_d.png,110.0,144.9,-34.875,34.875
plan_Birmingham_dataset\test\images\10093616809_e.png,110.0,144.8,-34.75,34.75
plan_Birmingham_dataset\test\images\10093616809_f.png,110.0,144.8,-34.75,34.75
plan_Birmingham_dataset\test\images\10093616809_g.png,110.0,144.8,-34.75,34.75
plan_Birmingham_dataset\test\images\10093616809_h.png,110.0,145.0,-35.0,35.0
plan_Birmingham_dataset\test\images\100070408730_a.png,209.0,266.0,-57.0,57.0
plan_Birmingham_dataset\test\images\100070408730_b.png,209.0,266.5,-57.5,57.5
plan_Birmingham_dataset\test\images\100070408730_c.png,209.0,266.5,-57.5,57.5
plan_Birmingham_dataset\test\images\100070408730_d.png,209.0,266.5,-57.5,57.5
plan_Birmingham_dataset\test\images\100070408730_e.png,209.0,266.5,-57.5,57.5
plan_Birmingham_dataset\test\images\100070408730_f.png,209.0,266.0,-57.0,57.0
plan_Birmingham_dataset\test\images\100070408730_g.png,209.0,266.0,-57.0,57.0
plan_Birmingham_dataset\test\images\100070408730_h.png,209.0,266.0,-57.0,57.0
plan_Birmingham_dataset\test\images\10023504994_a.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10023504994_b.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10023504994_c.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10023504994_d.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10023504994_e.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10023504994_f.png,242.0,175.5,66.5,66.5
plan_Birmingham_dataset\test\images\10023504994_g.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10023504994_h.png,242.0,175.8,66.25,66.25
plan_Birmingham_dataset\test\images\10094294047_a.png,106.0,135.0,-29.0,29.0
plan_Birmingham_dataset\test\images\10094294047_b.png,106.0,135.0,-29.0,29.0
plan_Birmingham_dataset\test\images\10094294047_c.png,106.0,135.4,-29.375,29.375
plan_Birmingham_dataset\test\images\10094294047_d.png,106.0,135.4,-29.375,29.375
plan_Birmingham_dataset\test\images\10094294047_e.png,106.0,136.1,-30.125,30.125
plan_Birmingham_dataset\test\images\10094294047_f.png,106.0,136.1,-30.125,30.125
plan_Birmingham_dataset\test\images\10094294047_g.png,106.0,135.8,-29.75,29.75
plan_Birmingham_dataset\test\images\10094294047_h.png,106.0,135.8,-29.75,29.75
plan_Birmingham_dataset\test\images\100070574967_a.png,326.0,300.0,26.0,26.0
plan_Birmingham_dataset\test\images\100070574967_b.png,326.0,299.5,26.5,26.5
plan_Birmingham_dataset\test\images\100070574967_c.png,326.0,299.0,27.0,27.0
plan_Birmingham_dataset\test\images\100070574967_d.png,326.0,299.0,27.0,27.0
plan_Birmingham_dataset\test\images\100070574967_e.png,326.0,296.8,29.25,29.25
plan_Birmingham_dataset\test\images\100070574967_f.png,326.0,303.2,22.75,22.75
plan_Birmingham_dataset\test\images\100070574967_g.png,326.0,296.8,29.25,29.25
plan_Birmingham_dataset\test\images\100070574967_h.png,326.0,303.8,22.25,22.25
plan_Birmingham_dataset\test\images\100071424890_a.png,344.0,230.4,113.625,113.625
plan_Birmingham_dataset\test\images\100071424890_b.png,344.0,230.4,113.625,113.625
plan_Birmingham_dataset\test\images\100071424890_c.png,344.0,230.4,113.625,113.625
plan_Birmingham_dataset\test\images\100071424890_d.png,344.0,230.4,113.625,113.625
plan_Birmingham_dataset\test\images\100071424890_e.png,344.0,229.8,114.25,114.25
plan_Birmingham_dataset\test\images\100071424890_f.png,344.0,229.8,114.25,114.25
plan_Birmingham_dataset\test\images\100071424890_g.png,344.0,229.8,114.25,114.25
plan_Birmingham_dataset\test\images\100071424890_h.png,344.0,230.0,114.0,114.0
plan_Birmingham_dataset\test\images\10024263509_a.png,219.0,177.0,42.0,42.0
plan_Birmingham_dataset\test\images\10024263509_b.png,219.0,177.2,41.75,41.75
plan_Birmingham_dataset\test\images\10024263509_c.png,219.0,177.2,41.75,41.75
plan_Birmingham_dataset\test\images\10024263509_d.png,219.0,177.2,41.75,41.75
plan_Birmingham_dataset\test\images\10024263509_e.png,219.0,177.0,42.0,42.0
plan_Birmingham_dataset\test\images\10024263509_f.png,219.0,176.8,42.25,42.25
plan_Birmingham_dataset\test\images\10024263509_g.png,219.0,177.0,42.0,42.0
plan_Birmingham_dataset\test\images\10024263509_h.png,219.0,176.8,42.25,42.25
plan_Birmingham_dataset\test\images\100071305698_a.png,332.0,332.0,0.0,0.0
plan_Birmingham_dataset\test\images\100071305698_b.png,332.0,332.0,0.0,0.0
plan_Birmingham_dataset\test\images\100071305698_c.png,332.0,332.0,0.0,0.0
plan_Birmingham_dataset\test\images\100071305698_d.png,332.0,332.2,-0.25,0.25
plan_Birmingham_dataset\test\images\100071305698_e.png,332.0,331.0,1.0,1.0
plan_Birmingham_dataset\test\images\100071305698_f.png,332.0,332.0,0.0,0.0
plan_Birmingham_dataset\test\images\100071305698_g.png,332.0,331.8,0.25,0.25
plan_Birmingham_dataset\test\images\100071305698_h.png,332.0,332.0,0.0,0.0
plan_Birmingham_dataset\test\images\10093745446_a.png,104.0,165.5,-61.5,61.5
plan_Birmingham_dataset\test\images\10093745446_b.png,104.0,165.6,-61.625,61.625
plan_Birmingham_dataset\test\images\10093745446_c.png,104.0,166.0,-62.0,62.0
plan_Birmingham_dataset\test\images\10093745446_d.png,104.0,166.2,-62.25,62.25
plan_Birmingham_dataset\test\images\10093745446_e.png,104.0,165.6,-61.625,61.625
plan_Birmingham_dataset\test\images\10093745446_f.png,104.0,165.6,-61.625,61.625
plan_Birmingham_dataset\test\images\10093745446_g.png,104.0,166.5,-62.5,62.5
plan_Birmingham_dataset\test\images\10093745446_h.png,104.0,166.5,-62.5,62.5
plan_Birmingham_dataset\test\images\10024329835_a.png,149.0,202.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10024329835_b.png,149.0,202.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10024329835_c.png,149.0,202.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10024329835_d.png,149.0,202.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10024329835_e.png,149.0,202.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10024329835_f.png,149.0,202.2,-53.25,53.25
plan_Birmingham_dataset\test\images\10024329835_g.png,149.0,202.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10024329835_h.png,149.0,202.2,-53.25,53.25
plan_Birmingham_dataset\test\images\10033389629_a.png,192.0,178.9,13.125,13.125
plan_Birmingham_dataset\test\images\10033389629_b.png,192.0,178.9,13.125,13.125
plan_Birmingham_dataset\test\images\10033389629_c.png,192.0,180.2,11.75,11.75
plan_Birmingham_dataset\test\images\10033389629_d.png,192.0,179.5,12.5,12.5
plan_Birmingham_dataset\test\images\10033389629_e.png,192.0,180.1,11.875,11.875
plan_Birmingham_dataset\test\images\10033389629_f.png,192.0,179.5,12.5,12.5
plan_Birmingham_dataset\test\images\10033389629_g.png,192.0,183.5,8.5,8.5
plan_Birmingham_dataset\test\images\10033389629_h.png,192.0,183.9,8.125,8.125
plan_Birmingham_dataset\test\images\100070502550_a.png,233.0,279.5,-46.5,46.5
plan_Birmingham_dataset\test\images\100070502550_b.png,233.0,279.5,-46.5,46.5
plan_Birmingham_dataset\test\images\100070502550_c.png,233.0,279.5,-46.5,46.5
plan_Birmingham_dataset\test\images\100070502550_d.png,233.0,279.5,-46.5,46.5
plan_Birmingham_dataset\test\images\100070502550_e.png,233.0,280.2,-47.25,47.25
plan_Birmingham_dataset\test\images\100070502550_f.png,233.0,280.2,-47.25,47.25
plan_Birmingham_dataset\test\images\100070502550_g.png,233.0,280.2,-47.25,47.25
plan_Birmingham_dataset\test\images\100070502550_h.png,233.0,280.2,-47.25,47.25
plan_Birmingham_dataset\test\images\10033388826_a.png,292.0,253.2,38.75,38.75
plan_Birmingham_dataset\test\images\10033388826_b.png,292.0,253.5,38.5,38.5
plan_Birmingham_dataset\test\images\10033388826_c.png,292.0,253.5,38.5,38.5
plan_Birmingham_dataset\test\images\10033388826_d.png,292.0,253.5,38.5,38.5
plan_Birmingham_dataset\test\images\10033388826_e.png,292.0,253.6,38.375,38.375
plan_Birmingham_dataset\test\images\10033388826_f.png,292.0,253.5,38.5,38.5
plan_Birmingham_dataset\test\images\10033388826_g.png,292.0,253.6,38.375,38.375
plan_Birmingham_dataset\test\images\10033388826_h.png,292.0,253.5,38.5,38.5
plan_Birmingham_dataset\test\images\10024265895_a.png,161.0,164.2,-3.25,3.25
plan_Birmingham_dataset\test\images\10024265895_b.png,161.0,164.2,-3.25,3.25
plan_Birmingham_dataset\test\images\10024265895_c.png,161.0,164.9,-3.875,3.875
plan_Birmingham_dataset\test\images\10024265895_d.png,161.0,164.9,-3.875,3.875
plan_Birmingham_dataset\test\images\10024265895_e.png,161.0,164.8,-3.75,3.75
plan_Birmingham_dataset\test\images\10024265895_f.png,161.0,164.6,-3.625,3.625
plan_Birmingham_dataset\test\images\10024265895_g.png,161.0,164.2,-3.25,3.25
plan_Birmingham_dataset\test\images\10024265895_h.png,161.0,164.2,-3.25,3.25
plan_Birmingham_dataset\test\images\10023506266_a.png,249.0,208.5,40.5,40.5
plan_Birmingham_dataset\test\images\10023506266_b.png,249.0,208.6,40.375,40.375
plan_Birmingham_dataset\test\images\10023506266_c.png,249.0,218.0,31.0,31.0
plan_Birmingham_dataset\test\images\10023506266_d.png,249.0,218.5,30.5,30.5
plan_Birmingham_dataset\test\images\10023506266_e.png,249.0,211.0,38.0,38.0
plan_Birmingham_dataset\test\images\10023506266_f.png,249.0,210.6,38.375,38.375
plan_Birmingham_dataset\test\images\10023506266_g.png,249.0,228.2,20.75,20.75
plan_Birmingham_dataset\test\images\10023506266_h.png,249.0,227.9,21.125,21.125
plan_Birmingham_dataset\test\images\100070303594_a.png,211.0,275.8,-64.75,64.75
plan_Birmingham_dataset\test\images\100070303594_b.png,211.0,275.8,-64.75,64.75
plan_Birmingham_dataset\test\images\100070303594_c.png,211.0,275.8,-64.75,64.75
plan_Birmingham_dataset\test\images\100070303594_d.png,211.0,275.8,-64.75,64.75
plan_Birmingham_dataset\test\images\100070303594_e.png,211.0,276.2,-65.25,65.25
plan_Birmingham_dataset\test\images\100070303594_f.png,211.0,276.2,-65.25,65.25
plan_Birmingham_dataset\test\images\100070303594_g.png,211.0,276.2,-65.25,65.25
plan_Birmingham_dataset\test\images\100070303594_h.png,211.0,276.2,-65.25,65.25
plan_Birmingham_dataset\test\images\10023504049_a.png,188.0,136.0,52.0,52.0
plan_Birmingham_dataset\test\images\10023504049_b.png,188.0,136.0,52.0,52.0
plan_Birmingham_dataset\test\images\10023504049_c.png,188.0,136.8,51.25,51.25
plan_Birmingham_dataset\test\images\10023504049_d.png,188.0,137.1,50.875,50.875
plan_Birmingham_dataset\test\images\10023504049_e.png,188.0,134.2,53.75,53.75
plan_Birmingham_dataset\test\images\10023504049_f.png,188.0,134.6,53.375,53.375
plan_Birmingham_dataset\test\images\10023504049_g.png,188.0,138.2,49.75,49.75
plan_Birmingham_dataset\test\images\10023504049_h.png,188.0,139.5,48.5,48.5
plan_Birmingham_dataset\test\images\10094293783_a.png,108.0,145.0,-37.0,37.0
plan_Birmingham_dataset\test\images\10094293783_b.png,108.0,145.0,-37.0,37.0
plan_Birmingham_dataset\test\images\10094293783_c.png,108.0,145.0,-37.0,37.0
plan_Birmingham_dataset\test\images\10094293783_d.png,108.0,145.0,-37.0,37.0
plan_Birmingham_dataset\test\images\10094293783_e.png,108.0,145.1,-37.125,37.125
plan_Birmingham_dataset\test\images\10094293783_f.png,108.0,145.1,-37.125,37.125
plan_Birmingham_dataset\test\images\10094293783_g.png,108.0,145.1,-37.125,37.125
plan_Birmingham_dataset\test\images\10094293783_h.png,108.0,145.1,-37.125,37.125
plan_Birmingham_dataset\test\images\10023296014_a.png,188.0,184.6,3.375,3.375
plan_Birmingham_dataset\test\images\10023296014_b.png,188.0,184.6,3.375,3.375
plan_Birmingham_dataset\test\images\10023296014_c.png,188.0,184.9,3.125,3.125
plan_Birmingham_dataset\test\images\10023296014_d.png,188.0,184.6,3.375,3.375
plan_Birmingham_dataset\test\images\10023296014_e.png,188.0,185.0,3.0,3.0
plan_Birmingham_dataset\test\images\10023296014_f.png,188.0,185.0,3.0,3.0
plan_Birmingham_dataset\test\images\10023296014_g.png,188.0,185.0,3.0,3.0
plan_Birmingham_dataset\test\images\10023296014_h.png,188.0,184.8,3.25,3.25
plan_Birmingham_dataset\test\images\10023293703_a.png,169.0,237.1,-68.125,68.125
plan_Birmingham_dataset\test\images\10023293703_b.png,169.0,237.1,-68.125,68.125
plan_Birmingham_dataset\test\images\10023293703_c.png,169.0,237.1,-68.125,68.125
plan_Birmingham_dataset\test\images\10023293703_d.png,169.0,237.1,-68.125,68.125
plan_Birmingham_dataset\test\images\10023293703_e.png,169.0,236.8,-67.75,67.75
plan_Birmingham_dataset\test\images\10023293703_f.png,169.0,236.8,-67.75,67.75
plan_Birmingham_dataset\test\images\10023293703_g.png,169.0,236.8,-67.75,67.75
plan_Birmingham_dataset\test\images\10023293703_h.png,169.0,236.8,-67.75,67.75
plan_Birmingham_dataset\test\images\10091554597_a.png,156.0,131.1,24.875,24.875
plan_Birmingham_dataset\test\images\10091554597_b.png,156.0,131.5,24.5,24.5
plan_Birmingham_dataset\test\images\10091554597_c.png,156.0,131.1,24.875,24.875
plan_Birmingham_dataset\test\images\10091554597_d.png,156.0,131.6,24.375,24.375
plan_Birmingham_dataset\test\images\10091554597_e.png,156.0,131.4,24.625,24.625
plan_Birmingham_dataset\test\images\10091554597_f.png,156.0,131.1,24.875,24.875
plan_Birmingham_dataset\test\images\10091554597_g.png,156.0,131.4,24.625,24.625
plan_Birmingham_dataset\test\images\10091554597_h.png,156.0,131.1,24.875,24.875
plan_Birmingham_dataset\test\images\100070309341_a.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\100070309341_b.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\100070309341_c.png,385.0,277.2,107.75,107.75
plan_Birmingham_dataset\test\images\100070309341_d.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\100070309341_e.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\100070309341_f.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\100070309341_g.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\100070309341_h.png,385.0,277.0,108.0,108.0
plan_Birmingham_dataset\test\images\10033390024_a.png,248.0,211.8,36.25,36.25
plan_Birmingham_dataset\test\images\10033390024_b.png,248.0,211.8,36.25,36.25
plan_Birmingham_dataset\test\images\10033390024_c.png,248.0,212.0,36.0,36.0
plan_Birmingham_dataset\test\images\10033390024_d.png,248.0,212.0,36.0,36.0
plan_Birmingham_dataset\test\images\10033390024_e.png,248.0,211.8,36.25,36.25
plan_Birmingham_dataset\test\images\10033390024_f.png,248.0,211.8,36.25,36.25
plan_Birmingham_dataset\test\images\10033390024_g.png,248.0,212.4,35.625,35.625
plan_Birmingham_dataset\test\images\10033390024_h.png,248.0,212.4,35.625,35.625
plan_Birmingham_dataset\test\images\10023296083_a.png,243.0,174.6,68.375,68.375
plan_Birmingham_dataset\test\images\10023296083_b.png,243.0,173.9,69.125,69.125
plan_Birmingham_dataset\test\images\10023296083_c.png,243.0,161.9,81.125,81.125
plan_Birmingham_dataset\test\images\10023296083_d.png,243.0,172.5,70.5,70.5
plan_Birmingham_dataset\test\images\10023296083_e.png,243.0,173.0,70.0,70.0
plan_Birmingham_dataset\test\images\10023296083_f.png,243.0,172.5,70.5,70.5
plan_Birmingham_dataset\test\images\10023296083_g.png,243.0,172.4,70.625,70.625
plan_Birmingham_dataset\test\images\10023296083_h.png,243.0,173.0,70.0,70.0
plan_Birmingham_dataset\test\images\10023290686_a.png,283.0,166.9,116.125,116.125
plan_Birmingham_dataset\test\images\10023290686_b.png,283.0,166.9,116.125,116.125
plan_Birmingham_dataset\test\images\10023290686_c.png,283.0,166.9,116.125,116.125
plan_Birmingham_dataset\test\images\10023290686_d.png,283.0,166.9,116.125,116.125
plan_Birmingham_dataset\test\images\10023290686_e.png,283.0,166.5,116.5,116.5
plan_Birmingham_dataset\test\images\10023290686_f.png,283.0,166.5,116.5,116.5
plan_Birmingham_dataset\test\images\10023290686_g.png,283.0,166.5,116.5,116.5
plan_Birmingham_dataset\test\images\10023290686_h.png,283.0,166.5,116.5,116.5
plan_Birmingham_dataset\test\images\10023293524_a.png,203.0,223.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023293524_b.png,203.0,223.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023293524_c.png,203.0,223.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023293524_d.png,203.0,223.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023293524_e.png,203.0,223.9,-20.875,20.875
plan_Birmingham_dataset\test\images\10023293524_f.png,203.0,223.9,-20.875,20.875
plan_Birmingham_dataset\test\images\10023293524_g.png,203.0,223.9,-20.875,20.875
plan_Birmingham_dataset\test\images\10023293524_h.png,203.0,223.9,-20.875,20.875
plan_Birmingham_dataset\test\images\10033389745_a.png,254.0,237.0,17.0,17.0
plan_Birmingham_dataset\test\images\10033389745_b.png,254.0,237.0,17.0,17.0
plan_Birmingham_dataset\test\images\10033389745_c.png,254.0,237.5,16.5,16.5
plan_Birmingham_dataset\test\images\10033389745_d.png,254.0,237.5,16.5,16.5
plan_Birmingham_dataset\test\images\10033389745_e.png,254.0,237.0,17.0,17.0
plan_Birmingham_dataset\test\images\10033389745_f.png,254.0,237.0,17.0,17.0
plan_Birmingham_dataset\test\images\10033389745_g.png,254.0,237.0,17.0,17.0
plan_Birmingham_dataset\test\images\10033389745_h.png,254.0,237.0,17.0,17.0
plan_Birmingham_dataset\test\images\10023291244_a.png,175.0,235.4,-60.375,60.375
plan_Birmingham_dataset\test\images\10023291244_b.png,175.0,235.0,-60.0,60.0
plan_Birmingham_dataset\test\images\10023291244_c.png,175.0,236.4,-61.375,61.375
plan_Birmingham_dataset\test\images\10023291244_d.png,175.0,234.8,-59.75,59.75
plan_Birmingham_dataset\test\images\10023291244_e.png,175.0,234.0,-59.0,59.0
plan_Birmingham_dataset\test\images\10023291244_f.png,175.0,234.5,-59.5,59.5
plan_Birmingham_dataset\test\images\10023291244_g.png,175.0,232.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023291244_h.png,175.0,236.0,-61.0,61.0
plan_Birmingham_dataset\test\images\100071309835_a.png,145.0,321.5,-176.5,176.5
plan_Birmingham_dataset\test\images\100071309835_b.png,145.0,310.8,-165.75,165.75
plan_Birmingham_dataset\test\images\100071309835_c.png,145.0,321.2,-176.25,176.25
plan_Birmingham_dataset\test\images\100071309835_d.png,145.0,320.2,-175.25,175.25
